sentence	label
@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!	0
The First NSFW Look At Jessica Cameron's MANIA via @ScareTissueCom http://t.co/eqLnC1ItPK @ManiaTheMovie @JessicaCameron_	0
How Badly Do You Need That Burrito? (That's sounds naughty) http://t.co/U3YojBgmRQ #burrito 	0
Chenua Achebe - when things fall apart	0
#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA http://t.co/f3knbTnus8	0
@MU_Foundation @ManUtd Nice to see @LukeShaw3 taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC	1
Thank you @angiegalifas for these amazing candles from the new series of @victoriassecret #atmosphere... http://t.co/JOhwVxVH0b	0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p 	1
A #Sagittarius will always chase what they want until they get it..|#keepgoing http://t.co/7vV4kwchRj	0
Can almost smell the turkey #hungry	0
well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere	0
How DARE somebody exercise their freedom to protest and freedom of speech. 	1
It's so much fun to drive a front wheel drive car in the snow 	1
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR	1
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""? "	1
Free chocolates and free delivery with all flower orders from Bunches. http://t.co/sOL3KHqg0k	0
"@cnsnews @AnnCoulter Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams."	0
Photoset: babaybubblez: aquabreeze: disgustinghotels:  all men But lets not forget In the real story,... http://t.co/3De7AnRhyP	0
LoL game over Napoli win and they are better then Juve	0
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue	0
I'm so glad I'm sick today. | #bullcrap	1
Listening to the rain in bed #Peacefull :umbrella_with_rain_drops:️:splashing_sweat_symbol::droplet::splashing_sweat_symbol:	0
D-1 test first day :victory_hand:️:victory_hand:️  #read #book #งวย 5555 #doing #home #work =_=	1
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! 	1
. which is why i've visited #pakistan as many times as i have .. sez @BarackObama 	1
happy birthday to my boo @James_on00 :heavy_black_heart:️:party_popper: love you, have a great day!:face_with_tears_of_joy::smiling_cat_face_with_heart-shaped_eyes: http://t.co/kvY9eSiOCd	0
Coffee and Fiber One. It's worth getting up for. 	1
That was a great 3 hours of sleep 	1
" - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites"	1
I just love freezing rain. 	1
Russia says ruble crisis over as reserves dive, inflation climbs  http://t.co/KxvLkir1dB via @reuters	1
@muayguyblog @EFCworldwide what???? No verbal submission? 	1
"@TMZ he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission. "	1
#MY #Husband is  your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!	0
@HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..	0
Oi na how am I functioning right now #sleepdeprived	0
It is so  nice knowing you have everyone's back and yet no one has mine.  	1
Morning cry session with my roomie. Today's going to be a great day. 	1
#Big #match #verdict: Tottenham's #Chelsea #loss #was  #another #dark #night #at #the ...: There was no end to... http://t.co/ozmBpRPR95	0
 Bad Idea When You climb on the mountain http://t.co/1lMSxcNiOx	0
My boy has another cold and spent the night coughing and sneezing all over me #sexy 	1
@RoryWhite12 @Nick_Stafford I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?	0
@blushinggs: don't let fuckboys get in the way of you being happy never have AND never will. Lmao  #DontBelieveMeJustWatch	1
#Christmas slow down!  enough time left!!	0
"@JoeUnseen @NBAtheist |""Colored?"" |Don't they prefer ""negro"" now?|"	1
Love that my buses are every half an hour:angry_face::pouting_face::face_with_look_of_triumph: 	1
There's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up_sign: 	1
In case somebody breaks in our apartment :hocho::dizzy_face: http://t.co/3IhKK7AY1o	0
Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead	0
dude said I better think hard , so he can take me to cheddars lmao ! 	1
Turning in my paper then coming back home and studying #perfectday 	1
@TonyBrown03 @ParkzTheDon @bigedh456 if not your :fisted_hand_sign::fisted_hand_sign: box them up yeah :face_with_tears_of_joy::face_with_tears_of_joy:	0
Many of the best ideas come from having fingers too fat for your keyboard.  #nimble  #agile	1
Everything You've Been Told About Copywriting is BS.  http://t.co/Pl9YimtKbg	1
Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm ícias #queensofthestoneage #rockinrio	0
@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. 	1
...but then it started itself and made the Windows noise. So starts this exciting day of mine...! 	1
@NordstromYYC Thanks. I'll have to check out another store in Calgary.	0
Yet another out of a million doctor visits tomorrow...so.stoked. 	1
@UberStaub this is not real life. believe me.	0
Less than 5 hours sleep, fantastic  :grinning_face_with_smiling_eyes:	1
@TawnyaCSmith sounds like soooo much fun! 	1
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life  http://t.co/ibBzS3ELQC"	1
Going to the game tonight by myself sounds so fun 	1
I love when I'm taken as a joke...makes me feel so good about myself! 	1
So excited for a whole new episode RHOA love this show!!!!!	0
@PeteKopite the lineup is full of goals and offensive intention #LFC 	1
@thismamatweets will tweet you when I've got it back up and running.	0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" "	1
Now i officially look single. Ha the 	1
@AnnamarieRxoxo We study hard.. :books::speak-no-evil_monkey:  #procrastinators :woman_with_bunny_ears:	1
The Penguins cancelled their morning skate today...due to icy conditions.  #butseriouslytheroadsarebad	1
It's freezing out there & very hazy .... Just want to go home.	0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull	1
Done to much again  http://t.co/BYd8Np3eQV	1
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @npr http://t.co/DQeoqtEUId	1
My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma 	1
@JHill_Official @brianfriedman @OK_Magazine outta the boardroom, I to the partay!! #luvvit	0
@michael_adair @CelticLiam88 For Queen and country yet they go down and destroy an English city and attack English police lol 	1
Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday	1
@TeamWadiCamacho @wadicamacho Even better let's see if Wadi Camacho man's up and fights @JamieOneball 	0
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun 	1
Why couldn't I just stay sleeping	0
How to know when he really loves you. #tmi #imsorry #chickfila http://t.co/ghhfbkyW5V	0
"@MorganKIRO7 Those ""waves"" are epic!  He he"	1
@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP is shit, while the MP was broken for 11 months so...	0
Is your internet a bit slow today? Blame a thick, wet, cable: http://t.co/U3XGalyJdr	0
@LouiseRosalia I'm good at banter... :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
@MauriceFosso now that's just mean.  #sorrynotsorry	1
@exlabourite yes, except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods 	1
@DollyGarland @garrettaddison: Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.	0
My luck just keeps getting better and better 	1
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments)	0
@ChristianCalls1 @serr8d @ShawnSt51128037 that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward. 	1
@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |.	1
"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options"""	1
Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http://t.co/X7Tu7JJtCT	0
#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http://t.co/B4M19gf5U0	0
 :-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord	1
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals	0
Original Content is hard to come by. -Anonymous #writingtips  #quoteoftheday	1
@JuveUnited what happens if I RT ?	0
4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers	0
@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is 	1
@SkySportsNewsHQ nice to see you admit your errors   slightly different from your earlier stats for 2014! @TeamAndo180	1
@cozmando He'd be a perfect fit... or Beachy/Medlen.	0
I picked a great night to not want to sleep. 	1
#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;)	0
Hey, @HLTVorg. DenialCSGO decided that they want to replace @denialfugly and I'm their new player. #NAShuffle Nobody is safe. #CSGO 	1
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?	0
Apparently it's hang up on Ashley day:smiling_face_with_open_mouth_and_smiling_eyes:	0
@MCF72 I thought it funny ;p	0
@HadleyFreeman it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical  -loving #Brit.	1
@HistoricalPics but it has to be fake!! Where are all the stars?? 	1
My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket 	1
@Zoopla brilliant news for potential young buyers! 	1
Haha who the fuck says that to someone#TrueGentlemen 	1
@Diverse_Church what is it with whales this morning  http://t.co/EuuxIufcB6	0
On the other hand condolences to @mrsmkhitaryan and @AramushaHime for the draw....	0
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit "	1
The moment you realize that what have you done in this whole year . 	1
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines	0
@OpEdMarketing Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas	0
@garciasn @BringMeTheNews aren't most legislators' list of legislative accomplisments the past 8 years short?	0
whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance  #oldjoke	1
Bacon. That's all. That's the tweet.	0
Currently a bus wanker. I hate people :confused_face: #stinks #gobonastick #dickheads	0
@ollielocke @CosmopolitanUK #goodgrief he may already have gone a little too far with those eyebrows!	0
Second major nosebleed of the day has halted my training efforts. Nares, this means war.	0
Loooooool RT @Lonyngwenya: Monday is done, Friday is around the corner	0
@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.	0
Working hard right now  http://t.co/ZrW0j1TgNt	1
@Will_UK @bluebellgray it's like you're in the Maldives #seaandwhitesands	0
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO http://t.co/uRTI8PuZQZ	0
They done worked me so hard	0
Believe In Boegarts. RT @zvsanders: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.	0
@SchmidtSTL: Thanks to @automaticg. I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch	0
Off to brave Tesco. Humungous shopping list, hail outside #ohbliss 	1
Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt	0
@walshamboy @TRobinsonNewEra @UKLabour there's a link somewhere just can't quite put my finger on it 	1
Couldn't have asked for a better night.	0
@jopage_ I've had three boys, breastfed them all for about a year each and never had to do it out when I was out!  necessary	0
.@doctoratlarge yeah. Tones are the most obvious things in tweets. 	1
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit	1
Suppose I best move my arse to the #gym. Anything to put off wrapping presents :confused_face::wrapped_present: #christmas #chore	0
Upgraded seats:grinning_face_with_smiling_eyes: kinda scared #sundayfunday #sundaydateday #mylove http://t.co/JuDvTug2x1	0
Times my trip home perfectly  #drenched #sydney #storm #wet http://t.co/2OxuJk3uJb	1
"This has nothing to do with anything at all, but I hate the word ""fleek"". It sounds like something I'd name my Neopet."	0
When one ear breaks on your headphones it's so frustrating!  #today	0
@quiksilverindia I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic http://t.co/5BXf58modI	0
btw, dummy, 140 limits @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @kusun0	0
@UGpk when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:	0
managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments 	1
@SonyProUSA its my workhorse, practically glued to my hand https://t.co/6Sa7ggGTxj	0
Jim's cookies won, Nikki's killed, but everyone needs to go to @Zelomn to enjoy @Ben_Spangler's amazing pastries! http://t.co/LCYax4wPc2	0
Going to go into central for last minute present shopping #soorganised 	1
Monday mornings are my fave :) 	1
@AmbControl999 @HouseofCommons @Ed_Miliband @nick_clegg @David_Cameron  nice to see the ambulance service is so important to OUR mps 	1
Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! 	1
"*rushes to take the ""Which Christmas cookie am I?"" personality test* "	1
Ouch that hurt :face_with_tears_of_joy: 	1
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled 	1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks...  #shiftworkerlife	1
Yaaaayyy Valentine's Day stuff is out already :two_hearts: 	1
"Wassup buddy....hows everything. ..will look for you ""@EduMkareThaDj: @IamNickRwigi boss kupotea nayo..Acha hizo #notcool bro """	0
@Adam_Klug can you reveal what you were drinking now?	0
my life won't be complete until I meet @Theresacaputo :two_hearts:	0
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http://t.co/iHDeyYYlsi	0
Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http://t.co/A2Lo1POYbN via @weebly	0
my favorite thing to do on Tuesday is write psychology papers:neutral_face:  #killme	1
Why YES! Of course I use  a lot in my day....because violence is illegal.	1
Can't wait to see that he has not talked to me and that he will never do it. 	1
Always gonna be an uphill battle, sometimes I'm gonna have to lose.	0
@scholey89 Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool	1
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion  http://t.co/fej2v3OUBR	1
About to take a long ass drive with music blasting :person_raising_both_hands_in_celebration:	0
The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive	1
Wickedly ignorant bout Black Americans see racism in everything' a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN	0
I liked a @YouTube video from @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Style By Dani	0
As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter	0
I do  #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http://t.co/Is06GSAnLQ	0
@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK	1
The ever so caring @rupertmurdoch gets to see the siege ending first. Great journalism. 	1
Working on Boxing Day is so fun 	1
@destroy_robots Damn. That would have made excellent thing to recount in autobiography ;p	0
Finals Week is draining my body so much that it's ruining my life in other places. Lovely... 	1
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD	0
Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote 	1
Hmmm what to have for dinner	0
Alright y'all, back to binge watching Legend of Korra like a muthafukn gangster.	0
I always LOVED that my family was the last one to open presents 	1
Sad that when someone drinks they treat you like shit and won't talk to you.	0
@Shaneonair large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined. 	1
2v4 S&D matches are just so fun... 	1
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger http://t.co/Gb7WECItTD	0
@JakePlank24 do you not work at the dirty bird no more?	0
@Defothedinosaur get around them 	1
@Spencer_Downey @FFPMMarc ooh, that looks like so much fun! 	1
Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation 	1
#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU http://t.co/eYYoDV2aNV	0
[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt	0
@tinyRetard *kisses you cheek* that's enough. im not a love bot.	0
Soccer game should be fun today...:face_with_tears_of_joy::face_with_tears_of_joy: 	1
The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet. 	1
Oh how I love this  http://t.co/UWqFZJdlkv	1
@MikeLoBurgio @BarackObama protecting the namesake of a #PalinSpawn   	1
@AskPlayStation so helpful 	1
@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight	1
@Katerintree obvi because every Jesuit is a heretic  :information_desk_person:	1
I would have never hired Trestman. RT @PriscoCBS: I would fire Trestman tonight.	0
I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit :pedestrian:	0
Auntie just called and said shes on her way..|I better get dressed then :astonished_face::face_with_tears_of_joy::face_with_tears_of_joy:	0
I just love it when my knee clicks :smiling_face_with_open_mouth_and_smiling_eyes:  :unamused_face:	1
This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds... http://t.co/FEa4pvMWLc	1
That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:	0
I LOVE not sleeping. It's the best. 	1
@BOWTIEBOSS Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference. 	1
> @CleartalkingCom Google Drive Review http://t.co/aqd6oRJ0Wb	0
Weather bomb. Weather. Bomb. ||I applaud the media's innovation in helping to sensationalise the usual autumn climate 	1
@araancheta Yes ara i am not, and you know that. Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:	1
It's almost 1am and @princezz1989 and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults. 	1
I couldnt help myself.. I am a bad person...  http://t.co/bmdJcrFmgI	1
.@sunrise how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar 	1
GET AHT A TAHN!|The Made in PGH Gift Guide https://t.co/ziTWyuzN6a via @getfitpgh	0
@mattyzee It's ok...thanks for telling me. Passed the idea on to a sydney friend :)	0
@TonyBrown03 that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull	0
Learned to play 3 string notes on the guitar #pro#idiot	1
"#hannity says ""Obama has been indoctrinated into a rigid ideology."" "	1
working on my birthday #yay  #sucks	1
95% of my clothes are black. #noshame :bomb:	0
#Comptroller: #CitiBike #Stations, #Bikes  #Being #Properly #Maintained: As CitiBike gears up to expand, the... http://t.co/BPAiKun5ft	0
@megynkelly have fun at that...	1
Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube http://t.co/kEcp9We6yA	1
@SouthamptonFC So Monday it is ,tickets on general sale for boxing day.thanks for your help	1
Last day in Naples with my Emma girl! :palm_tree::black_sun_with_rays:#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj	1
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction	1
The quest for #GoSupersonic tickets continue -_-	0
Friday hilarity: the CSO of #Sony just picked up a @TechTarget award for #security http://t.co/9mD7jwZ9fm  #SonyHack	1
Oh the  - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015	1
Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you 	1
so @AskPlayStation still waiting, my son is very happy enjoing his christmas gift ... i cant understand how u didn't prevent this ...	1
@amandakaschube Like I need to be reminded of BP Cup competition dates! 	1
Big shocker that 2 of 8 called in 	1
Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££. 	0
The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown|#Quotes|#QvAW	0
Photo: #whynot? #why #pop#art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics... http://t.co/5CEDFL7SHL	0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @Ed_Miliband in RW press provoked #webackEd which led to #CameronMustGo 	1
"says women & blacks are a different ""species"" @Dolphin__Man @RBRNetwork1 @HarryThetech76 @TimOwensby @TheOldBreed1775"	0
@Neilby70 yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:	0
Write cover page of thesis. Laptop commits suicide  #thankgodforbackups http://t.co/Bdj0HlBC9G	1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform 	1
@ParkzTheDon @Neilby70 Johny UR cracking me up on Facebook chatting up my mate :smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes:	0
@SR_Duncan @restlessduncan Well it's not any worse or better than 'Stark Raving'	0
Oh how I missed middle school drama :~) 	1
As if i need more water in my pasture. 	1
@MohammadFarooq_ Asalamoalekum... :smiling_face_with_open_mouth: kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. :smiling_face_with_halo:	0
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel 	1
I'm glad the DC Council has it's priorities intact...  #DC	1
http://t.co/QLzEP7GbWJ #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #... http://t.co/VKqZgYGo2O	0
Just gave Imperfecto a 3.5/5 rating on @Zomato http://t.co/ZASH9jjB4x	0
so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree	1
14 units next semester plus work yes so excited for that!!! 	1
Don't think for a second I'm out to drown your memory, you ain't worth the whiskey	0
I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off	0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview."""	0
@a_RZuri16 yes mother as you wish	1
 #Bra #Fitting #Guide #How #diy #crafts|Please RT: http://t.co/aw58siFjFF http://t.co/ZwX1w60mIU	0
Today should be fun 	1
@kemmerinB I'm gunna sit here and 	0
My favorite dreams are the ones where you wake up covered in tears. 	1
All I wanted was to see you	0
@jowrotethis wow, Rickman really looks a lot different with blond hair.	0
What I learned today??? You can choose to live a fearless life. #iam #fearfree  #fearfull	0
I just want to eat pizza and be with my friends for the rest of my life	0
Produce all kinds of Creative Designs #like15| http://t.co/OXeuznMhY8 http://t.co/w4eZ9mObFJ	0
My FIVE days of #Christmas shared.. #infosec  #hirefriday #humor http://t.co/xim9RZWvi9	0
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- http://t.co/SUz3FBfxlK #photo	0
Love the fact that are school smells like a sewer. :face_with_medical_mask::face_with_medical_mask::face_with_medical_mask::face_with_medical_mask:	1
Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...	0
"@Anajbbyy yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction"	1
Listen to Paranard  #my mix by polosweets #np on #SoundCloud https://t.co/pm9WKrWqZo	0
Lol my timehop guy though.  http://t.co/OdljZGV4VM	1
@maryeags everyone just wants to be you your just sooooo cool 	1
Drinking a Mercury: The Winged Messenger (Planet Series) by @BellsBrewery - http://t.co/iOGZRrSfgl #photo	0
Hahahhaha that really made me jelouse 	1
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.  "	1
Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! 	1
#But #It8217s #Matters  #Size #Style #That #wedding|Please RT: http://t.co/yuBEGSzVLp http://t.co/p3EpD026wH	0
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow	1
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http://t.co/XHjP5U11dK	0
@carlscards nm, I'm silly and didn't see the website.	0
Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2	0
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.	0
This kid right here makes me so happy :heavy_black_heart:️ #nephew http://t.co/4J4wI6qp2v	0
@DylanBraddy @chels_2325 real tough to whoop dungeys ass 	1
Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...  :unamused_face:	1
Love this weather 	1
That was a very rememberable new years kiss :face_with_tears_of_joy::kiss_mark::heavy_black_heart:️ #lovemyrelationship	0
@EnduroFergus No! I rarely drink at all. Got a stomach bug :-(	0
Every parent wants their child to get ahead, help your child with a sponsorship/grant from @TheMMBF #charity	0
