	level_0	Unnamed: 0	index	sentence	label
144	1670	1670	1849	What kind of suit did true hepcats wear in 1942 ?	2
145	4747	4747	5269	What made the short-lived Star Hawks strip so unique ?	1
146	2830	2830	3153	What is the youngest age a boy or girl can have an orgasm ?	5
147	919	919	1023	What is Smokey The Bear 's middle name ?	2
148	2747	2747	3060	What is Rona Barrett 's married name ?	3
149	1750	1750	1945	What 's the most common surname in America ?	3
150	1996	1996	2217	What country , after Canada and Mexico , is closest to the U.S. ?	4
151	4870	4870	5409	What is a fear of fish ?	2
152	2274	2274	2524	Who was the first actress to appear on a postage stamp ?	3
153	618	618	683	What is the rarest coin ?	2
154	983	983	1096	How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?	1
155	887	887	984	What 1966 boob tube bomb took astronauts back to prehistoric times ?	2
156	2495	2495	2783	What group asked the musical question Do You Believe in Magic ?	3
157	2540	2540	2835	What are differences between 1980 and 1990 ?	1
158	371	371	404	What predators exist on Antarctica ?	2
159	3355	3355	3727	What are the short- and long-term effects of underage drinking ?	1
160	2344	2344	2605	What is the Lost Colony ?	1
161	2434	2434	2714	How do they raise the cranes when building high-rise buildings ?	1
162	61	61	64	Who do Herb and Tootsie live next door to ?	3
163	4425	4425	4912	Who loved Flash Gordon besides Dale ?	3
164	1940	1940	2157	What 's the population of Biloxi , Mississippi ?	5
165	3054	3054	3403	What did Englishman John Hawkins begin selling to New World colonists in 1562 ?	2
166	4743	4743	5265	What fruit does the ficus produce ?	2
167	2010	2010	2232	How long is Camptown Racetrack ?	5
168	2552	2552	2847	Who reports the weather on the `` Good Morning America '' television show ?	3
169	1534	1534	1695	Who won the first World Series ?	3
170	2307	2307	2561	What film ends with the line : `` This is Mrs. Norman Maine '' ?	2
171	4389	4389	4873	Who was the oldest U.S. president ?	3
172	4634	4634	5144	What does an ashen-faced eidologist search out the existence of ?	2
173	1568	1568	1734	What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?	2
174	991	991	1104	What soft drink is most heavily caffeinated ?	2
175	3008	3008	3348	Who founded the Unification Church ?	3
176	2007	2007	2229	What is multimedia ?	1
177	4623	4623	5133	Who wrote The Secret Life of Walter Mitty ?	3
178	2173	2173	2413	What attorneys work for The Center for the Defense of Free Enterprise ?	3
179	3072	3072	3423	What effect does a prism have on light ?	1
180	2120	2120	2354	What was Marilyn Monroe 's real name ?	3
181	4815	4815	5351	What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?	3
182	1222	1222	1353	How much does the President get paid ?	5
183	4857	4857	5396	What major league baseball team compiled the best won-lost record between 1957 and 1983 ?	3
184	2502	2502	2790	What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?	4
185	2657	2657	2959	What bay sparkles next to Miami , Florida ?	4
186	3879	3879	4312	What Catch-22 character is elected mayor of half a dozen Italian cities ?	3
187	557	557	620	Who is the youngest of the Beatles ?	3
188	4528	4528	5027	How do you use an intranet ?	1
189	2931	2931	3264	Who created the World Wide Web , WWW ?	3
190	1991	1991	2212	Who leads the star ship Enterprise in Star Trek ?	3
191	4684	4684	5201	What strait links the Mediterranean Sea and the Atlantic Ocean ?	4
192	2595	2595	2893	The second most popular sport worldwide is what ?	2
193	109	109	114	What is the largest snake in the world ?	2
194	180	180	187	What are the three winter months in the southern hemisphere ?	5
195	4718	4718	5239	Who was actress June Havoc 's legendary sister ?	3
196	2813	2813	3134	What famous film and TV cowboy lent his name to a fast food chain ?	3
197	2096	2096	2329	What do peacocks mate with ?	2
198	1848	1848	2053	How many Superbowls have the ers won ?	5
199	2455	2455	2739	Madonna advertises for what soft drink ?	2
200	2938	2938	3272	Who built the first pyramid ?	3
201	3166	3166	3527	Where were the 196 Summer Olympics held ?	4
202	1246	1246	1382	What is the capital of Burkina Faso ?	4
203	3497	3497	3883	Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?	1
204	3693	3693	4100	What is the population of the United States ?	5
205	743	743	821	How do fuel injectors work ?	1
206	3053	3053	3402	What 's the capital of Taiwan ?	4
207	3959	3959	4398	What is a fear of points ?	2
208	1099	1099	1221	Boxing Day is celebrated on what date ?	5
209	1421	1421	1570	Who was Thucydides ?	3
210	2723	2723	3031	How many people in Tucson ?	5
211	1511	1511	1664	What did n't Rocky Marciano do in his pro boxing career ?	1
212	3109	3109	3464	What should you do for an ankle sprain ?	1
213	79	79	82	What is the origin of head lice ?	1
214	4030	4030	4472	What does seccession mean ?	1
215	1310	1310	1452	Whose cupboard was bare ?	3
216	2413	2413	2690	What was the sister ship of the Olympic ?	2
217	2714	2714	3019	What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?	2
218	4356	4356	4837	What North American city boasts the biggest Polish population ?	4
219	2907	2907	3236	What is home banking ?	1
220	2433	2433	2713	What continent pushes up the Executive Committee mountain range ?	4
221	2183	2183	2425	Name a Salt Lake City newspaper .	2
222	49	49	52	Who was the prophet of the Muslim people ?	3
223	658	658	725	Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?	3
224	3102	3102	3456	What celestial body has a diameter of 864 , 000 miles ?	4
225	1685	1685	1865	How many colored squares are there on a Rubik 's Cube ?	5
226	3990	3990	4432	What was Darth Vader 's son named ?	3
227	2388	2388	2660	What else has the swastika stood for ?	1
228	1760	1760	1957	Who is Imam Hussain Ben Ali whom Shia people believe in ?	3
229	2568	2568	2865	What was the non-fiction best-seller of 1952 , 1953 and 1954 ?	2
230	1994	1994	2215	Where does `` bovine '' come from ?	1
231	2826	2826	3149	What eastern state sprouted the first commercial nuclear power plant in the U.S. ?	4
232	2776	2776	3093	What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?	2
233	3141	3141	3500	Jude Law was in what movie ?	2
234	1388	1388	1533	Who established a Viking colony in Greenland about 985 ?	3
235	4757	4757	5280	What month of the year is there no television in Iceland ?	5
236	3778	3778	4199	What did Cool Hand Luke go to jail for ?	1
237	408	408	446	What field sport did dentist William Beers promote and write a standard book of rules for ?	2
238	917	917	1021	What title did Suzette Charles assume for two months in 1984 ?	3
239	734	734	810	Who were the `` filthiest people alive ? ''	3
240	1006	1006	1120	How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN ,	5
241	764	764	846	Who is Colin Powell ?	3
242	1362	1362	1507	What African animals are known as The Big Five ?	2
243	411	411	449	Why doesn 't www.answers.com have any answers to my questions ?	1
244	347	347	375	What Soviet leader owned a Rolls-Royce ?	3
245	4404	4404	4889	What is the difference between hair and fur ?	1
246	3110	3110	3465	What dropped 1 , 313 feet in 1980 ?	2
247	1395	1395	1540	What is the life span of the average monkey ?	5
248	4009	4009	4451	Who makes the `` cross-your-heart bra '' ?	3
249	1489	1489	1641	What is saltpeter ?	1
250	1376	1376	1521	Why are there Braille things on the ATM machines that people drive through ?	1
251	4456	4456	4947	What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?	2
252	4864	4864	5403	What two states is Washington D.C. between ?	4
253	2394	2394	2669	Where is the human skin least sensitive ?	2
254	3029	3029	3374	What animal do buffalo wings come from ?	2
255	2043	2043	2267	Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .	3
256	1136	1136	1261	For what reason did some San Diego schools stop serving apples ?	1
257	3133	3133	3490	How many pounds are there in a stone ?	5
258	1149	1149	1275	In what year did the Bounty mutiny happen ?	5
259	3142	3142	3501	What state on the Gulf of Mexico has its lowest point five feet below sea level ?	4
260	1262	1262	1400	What city is often called The Insurance Capital of the World ?	4
261	2986	2986	3325	Whose biography by Maurice Zolotow is titled Shooting Star ?	3
262	1547	1547	1711	What line of candy products included Super Skrunch and Peanut Butter Oompas ?	2
263	2801	2801	3120	Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?	3
264	207	207	216	What is `` snoogans '' ?	1
265	1132	1132	1256	What is the Viking Prince 's first name ?	3
266	822	822	910	How many CDs has Garth Brooks sold ?	5
267	217	217	231	What is the filmmakers collabrative ?	1
268	3399	3399	3777	What does verdandi mean ?	1
269	2265	2265	2512	What is a Guild ?	1
270	4849	4849	5388	Who is the prime minister of Australia ?	3
271	3397	3397	3775	How does food color affect how you think it will taste ?	1
272	4541	4541	5043	What is a fear of failure ?	2
273	2134	2134	2369	What do most tourists visit in Reims ?	4
274	953	953	1062	How can I get a comic character I made copyrighted and published ?	1
275	1151	1151	1277	How do you reference a website ?	1
276	4275	4275	4746	What is the definition of cecum ?	1
277	1131	1131	1255	Who was with Patricia Hearst the night she was kidnaped ?	3
278	4301	4301	4774	What is the Peloponnesian League ?	1
279	2061	2061	2285	What do I need to learn to design web pages ?	1
280	847	847	941	What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?	2
281	870	870	966	How many astronauts manned each Project Mercury flight ?	5
282	3599	3599	3992	What makes salt ?	1
283	1412	1412	1560	How long does it take sunlight to reach Earth ?	5
284	2904	2904	3232	Where can you find the Venus flytrap ?	4
285	3880	3880	4313	Whom does Uncle Duke 's girl friend , Honey , room with ?	3
286	3353	3353	3725	Who wrote ` Dubliners ' ?	3
287	111	111	116	Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?	4
288	1381	1381	1526	Who created the comic strip , `` Garfield '' ?	3
289	1637	1637	1811	How many cubic feet of space does a gallon of water occupy ?	5
290	3175	3175	3537	What U.S. state does the Continental Divide leave to enter Canada ?	4
291	352	352	382	What mountains lie between the Arkansas and Missouri rivers ?	4
292	4524	4524	5023	What did Esquire name Ash Hole of the Year for 1980 ?	2
293	879	879	976	What is the average cost for four years of medical school ?	5
294	569	569	633	Who is Coronado ?	3
295	2827	2827	3150	What are the three most populated countries in the world ?	4
296	3105	3105	3459	What is the name of the Family Circus 's dog ?	2
297	2888	2888	3216	How much money does the Sultan of Brunei have ?	5
298	2823	2823	3145	What ill-fated craft was captained by Ernst Lehmann ?	2
299	334	334	359	Who won the Nobel Peace Prize in 1991 ?	3
300	4457	4457	4948	What is the world population as of today ?	5
301	3221	3221	3587	What is the term that describes a word where only one usage has been recorded in all literature ?	2
302	2833	2833	3156	What is the brand name of a chemical used to control ripening ?	2
303	4302	4302	4775	What two cities usually mark the extremes of English Channel swims ?	4
304	1289	1289	1431	What Kentucky city calls itself The Horse Center of America ?	4
305	4415	4415	4900	How many languages are there in the world ?	5
306	1087	1087	1208	Why are there olives in martinis ?	1
307	1671	1671	1850	Where does Mother Angelica live ?	4
308	2950	2950	3286	What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?	3
309	4498	4498	4993	What is the most common cancer ?	2
310	556	556	619	How can I get some free technical information on Electric Vehicle ?	1
311	223	223	237	Where can I find a review of Nightmare on Elm Street in a film journal ?	4
312	2064	2064	2288	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?	2
313	577	577	641	What sport do you shag flies in ?	2
314	1948	1948	2166	Why are the rooftops in Canada green ?	1
315	1037	1037	1152	On which Hawaiian island is Pearl Harbor ?	4
316	4074	4074	4524	What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
317	1365	1365	1510	Which city in Canada is the least-populated ?	4
318	2972	2972	3310	Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?	3
319	205	205	214	What is Betsy Ross famous for ?	1
320	4625	4625	5135	What is fiber in food ?	1
321	1258	1258	1395	What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?	3
322	1705	1705	1888	What constitutes an adult ?	2
323	2900	2900	3228	What is the name of a language spoken by the Sioux ?	2
324	4029	4029	4471	Rotary engines used to be made by whom ?	3
325	4361	4361	4842	How many thousands of students attend the University of Massachusetts ?	5
326	2503	2503	2791	How many people watch network television ?	5
327	3797	3797	4221	What is a Mexican hairless ?	1
328	419	419	457	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	2
329	1309	1309	1451	What is the origin of the midwest slang , ` you 're darn tootin ' ?	1
330	1771	1771	1970	What 's the most popular contact lens color ?	2
331	4448	4448	4938	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?	3
332	151	151	157	What album put The Beatles on the cover of Time in 1967 ?	2
333	3792	3792	4214	What was the name of the flight that Fawaz Younis hijacked ?	2
334	1326	1326	1469	What two commanders directed the forces in the Battle of El Alamein ?	3
335	4583	4583	5090	What nation boarders Mozambique ?	4
336	4283	4283	4754	What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?	3
337	667	667	735	What is the wingspan of a condor ?	5
338	1975	1975	2195	What brand of white rum is still made in Cuba ?	2
339	4554	4554	5059	Who is the one Independent Member of Congress ?	3
340	1849	1849	2054	What do you do when your mouse is n't working as fast as it 's supposed to ?	1
341	965	965	1076	What is Shalom ?	1
342	1803	1803	2003	What is Columbia Tristar 's phone number ?	5
343	2069	2069	2294	What Caribbean island is northeast of Trinidad ?	4
344	3916	3916	4351	What game does Garry Kasparov play ?	2
345	3613	3613	4007	What is lung cancer ?	1
346	4326	4326	4805	Who created Billy Pilgrim , a survivor of the Dresden firestorm ?	3
347	3843	3843	4271	What is power steering ?	1
348	4353	4353	4833	Why is Chicago named Chicago ?	1
349	2610	2610	2908	What harmful chemicals are in bug spray ?	2
350	2248	2248	2495	Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?	3
351	2174	2174	2414	How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?	1
352	3137	3137	3496	Who was the king who signed the Magna Carta ?	3
353	3600	3600	3993	How many people die from snakebite poisoning in the U.S. per year ?	5
354	2497	2497	2785	What buxom blonde appeared on the cover of more than 5 magazines ?	3
355	4568	4568	5074	Name the ship Beany and Cecil sailed .	2
356	4869	4869	5408	What must be exceeded to produce a sonic boom ?	2
357	3280	3280	3650	What city does McCarren Airport serve ?	4
358	706	706	778	What is the most common kind of skin cancer in the U.S. ?	2
359	3891	3891	4325	What is the `` fourth dimension '' ?	1
360	600	600	665	What chapter of the Bible has the most verses ?	5
361	248	248	263	How many feet are there in a fathom ?	5
362	2558	2558	2853	Who sent the brief message `` I came , I saw , I conquered '' ?	3
363	450	450	496	Why is the grass green ?	1
364	1426	1426	1575	What was the name of the ball game played by the mayans ?	2
365	3556	3556	3948	What U.S. President was the first to breed mules ?	3
366	3953	3953	4391	How many teaspoons make up a tablespoon ?	5
367	674	674	742	What author landed a 468-pound marlin without harness in the early 193 's ?	3
368	3798	3798	4222	What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?	3
369	1406	1406	1553	What was the Christian name of the title character in Our Miss Brooks ?	3
370	1543	1543	1707	What must a Las Vegas blackjack dealer do when he reaches 16 ?	1
371	4507	4507	5003	What actor was the first man to appear on the cover of McCall 's ?	3
372	817	817	905	How many double-word-score spaces are there on a Scrabble Crossword Game board ?	5
373	4360	4360	4841	What is Maurizio Pellegrin 's age ?	5
374	4540	4540	5042	How many American soldiers are stationed in South Korea ?	5
375	602	602	667	What Asian leader was known as The Little Brown Saint ?	3
376	3985	3985	4426	How long does it take the Milky Way Galaxy to make one revolution ?	5
377	545	545	608	What does an average daycare provider get paid in New England ?	5
378	1698	1698	1880	How does psorisis disappear ?	1
379	3135	3135	3493	How do I find if my relatives were on the Trail of Tears ?	1
380	3401	3401	3779	What island group is Guadalcanal a part of ?	4
381	2935	2935	3269	Who was the first President to appoint a woman to head a cabinet ?	3
382	1730	1730	1917	What causes `` rolling thunder '' ?	1
383	43	43	46	What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?	2
384	852	852	947	What is Australia Day ?	1
385	625	625	691	What is the leading pecan and peanut growing state ?	4
386	3804	3804	4229	What was Edward Albee 's first full-length play ?	2
387	2763	2763	3077	At Christmas time , what is the traditional thing to do under the mistletoe ?	2
388	3601	3601	3994	How high is the city of Denver ?	5
389	1549	1549	1714	How would I find the price of different organs that have been donated ?	1
390	131	131	137	What are equity securities ?	1
391	4103	4103	4556	What function does homeostasis have on the existence of an organism ?	1
392	2780	2780	3097	What is DEET ?	0
393	3073	3073	3424	How many people lived in Nebraska in the mid 1900s ?	5
394	3815	3815	4241	Who was the first woman in space ?	3
395	3862	3862	4293	Why was Washington , DC originally called District of Columbia ?	1
396	4045	4045	4492	How does color affect a person psychologically ?	1
397	1578	1578	1744	How long was the longest hiccup attack ?	5
398	4707	4707	5228	How many gallons of paint does it take to paint the Golden Gate Bridge ?	5
399	4040	4040	4484	How can I determine the radius of an ellipse ?	1
400	795	795	881	Who painted the Sistine Chapel ?	3
401	732	732	808	What longtime game show host dropped dead while jogging in Central Park in 1984 ?	3
402	127	127	133	What Hollywood dog died in the arms of Jean Harlow in 1932 ?	2
403	4346	4346	4826	Where 's Montenegro ?	4
404	1209	1209	1340	Why do pressure cookers save time in the kitchen ?	1
405	4185	4185	4644	Where was the largest concentration camp in World War II ?	4
406	704	704	774	What was Connecticut 's first constitution called ?	2
407	3059	3059	3408	What city is served by Tempelhol Airport ?	4
408	1414	1414	1562	What Cherokee Indian gave his name to a tree ?	3
409	514	514	572	What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?	2
410	624	624	690	What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?	3
411	3171	3171	3533	What TV detective did Craig Stevens play ?	3
412	1468	1468	1618	What causes tuberculosis ?	1
413	3403	3403	3782	How do you clean badly tarnished brass ?	1
414	922	922	1027	What tragedy befell the city of Dogtown in 1899 ?	2
415	3757	3757	4175	What Leoncavallo opera features a prologue by a clown ?	2
416	2270	2270	2517	What South American capital is the world 's highest ?	4
417	3899	3899	4333	What are the four railways in Monopoly ?	3
418	4044	4044	4491	What were millions of kids wearing on their heads in 1955 ?	2
419	4686	4686	5204	What color is the eight-ball in pocket billiards ?	2
420	1947	1947	2165	Where do the Blackhawks maintain their operations ?	4
421	94	94	97	What is the definition of a cascade ?	1
422	4184	4184	4643	Name an American made motorcycle .	2
423	1736	1736	1926	The major league baseball team in Pittsburgh is called what ?	3
424	3103	3103	3457	The operating system that runs on IBM-compatible machines is called what ?	2
425	1402	1402	1548	What are the dimensions of an ice hockey goal ?	5
426	4379	4379	4862	What country are you visiting if you land at President Duvalier Airport ?	4
427	1801	1801	2001	How do you address a Chinese person ?	1
428	1513	1513	1666	Who was the author of the novel `` Far From the Madding Crowd '' ?	3
429	3220	3220	3586	How many websites are there in the world ?	5
430	921	921	1025	What British TV series featured Emma Peel ?	2
431	2491	2491	2779	What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?	3
432	4017	4017	4459	What city has a newspaper called The Plain Dealer ?	4
