sentence	label
What was the first satellite to go into space ?	2
What is foreclosure ?	1
What is the major fault line near Kentucky ?	2
Where is the Holland Tunnel ?	4
Who wrote the hymn `` Amazing Grace '' ?	3
What position did Willie Davis play in baseball ?	3
What are platelets ?	1
What is severance pay ?	1
What is the name of Roy Roger 's dog ?	2
Where are the National Archives ?	4
What is a baby turkey called ?	2
What is poliomyelitis ?	1
What is the longest bone in the human body ?	2
Who is a German philosopher ?	3
What were Christopher Columbus ' three ships ?	2
What does Phi Beta Kappa mean ?	1
What is nicotine ?	1
What is another name for vitamin B1 ?	2
Who discovered radium ?	3
What are sunspots ?	1
When was Algeria colonized ?	5
What baseball team was the first to make numbers part of their uniform ?	3
What continent is Egypt on ?	4
What is the capital of Mongolia ?	4
What is nanotechnology ?	1
In the late 1700 's British convicts were used to populate which colony ?	4
What state is the geographic center of the lower 48 states ?	4
What is an obtuse angle ?	1
What are polymers ?	1
When is hurricane season in the Caribbean ?	5
Where is the volcano Mauna Loa ?	4
What is another astronomic term for the Northern Lights ?	2
What peninsula is Spain part of ?	4
When was Lyndon B. Johnson born ?	5
What is acetaminophen ?	1
What state has the least amount of rain per year ?	4
Who founded American Red Cross ?	3
What year did the Milwaukee Braves become the Atlanta Braves ?	5
How fast is alcohol absorbed ?	5
When is the summer solstice ?	5
What is supernova ?	1
Where is the Shawnee National Forest ?	4
What U.S. state 's motto is `` Live free or Die '' ?	4
Where is the Lourve ?	4
When was the first stamp issued ?	5
What primary colors do you mix to make orange ?	2
How far is Pluto from the sun ?	5
What body of water are the Canary Islands in ?	4
What is neuropathy ?	1
Where is the Euphrates River ?	4
What is cryptography ?	1
What is natural gas composed of ?	2
Who is the Prime Minister of Canada ?	3
What French ruler was defeated at the battle of Waterloo ?	3
What is leukemia ?	1
Where did Howard Hughes die ?	4
What is the birthstone for June ?	2
What is the sales tax in Minnesota ?	2
What is the distance in miles from the earth to the sun ?	5
What is the average life span for a chicken ?	5
When was the first Wal-Mart store opened ?	5
What is relative humidity ?	1
What city has the zip code of 35824 ?	4
What currency is used in Algeria ?	2
Who invented the hula hoop ?	3
What was the most popular toy in 1957 ?	2
What is pastrami made of ?	2
What is the name of the satellite that the Soviet Union sent into space in 1957 ?	2
What city 's newspaper is called `` The Enquirer '' ?	4
Who invented the slinky ?	3
What are the animals that don 't have backbones called ?	2
What is the melting point of copper ?	5
Where is the volcano Olympus Mons located ?	4
Who was the 23rd president of the United States ?	3
What is the average body temperature ?	5
What does a defibrillator do ?	1
What is the effect of acid rain ?	1
What year did the United States abolish the draft ?	5
How fast is the speed of light ?	5
What province is Montreal in ?	4
What New York City structure is also known as the Twin Towers ?	4
What is fungus ?	1
What is the most frequently spoken language in the Netherlands ?	2
What is sodium chloride ?	1
What are the spots on dominoes called ?	2
How many pounds in a ton ?	5
What is influenza ?	1
What is ozone depletion ?	1
What year was the Mona Lisa painted ?	5
What does `` Sitting Shiva '' mean ?	1
What is the electrical output in Madrid , Spain ?	2
Which mountain range in North America stretches from Maine to Georgia ?	4
What is plastic made of ?	2
What is the population of Nigeria ?	5
What does your spleen do ?	1
Where is the Grand Canyon ?	4
Who invented the telephone ?	3
What year did the U.S. buy Alaska ?	5
What is the name of the leader of Ireland ?	3
What is phenylalanine ?	1
How many gallons of water are there in a cubic foot ?	5
What are the two houses of the Legislative branch ?	2
What is sonar ?	1
In Poland , where do most people live ?	4
What is phosphorus ?	1
What is the location of the Sea of Tranquility ?	4
How fast is sound ?	5
What French province is cognac produced in ?	4
What is Valentine 's Day ?	1
What causes gray hair ?	1
What is hypertension ?	1
What is bandwidth ?	1
What is the longest suspension bridge in the U.S. ?	4
What is a parasite ?	1
What is home equity ?	1
What do meteorologists do ?	1
What is the criterion for being legally blind ?	2
Who is the tallest man in the world ?	3
What are the twin cities ?	4
What did Edward Binney and Howard Smith invent in 1903 ?	2
What is the statue of liberty made of ?	2
What is pilates ?	1
What planet is known as the `` red '' planet ?	4
What is the depth of the Nile river ?	5
What is the colorful Korean traditional dress called ?	2
What is Mardi Gras ?	1
Mexican pesos are worth what in U.S. dollars ?	5
Who was the first African American to play for the Brooklyn Dodgers ?	3
Who was the first Prime Minister of Canada ?	3
How many Admirals are there in the U.S. Navy ?	5
What instrument did Glenn Miller play ?	2
How old was Joan of Arc when she died ?	5
What does the word fortnight mean ?	1
What is dianetics ?	1
What is the capital of Ethiopia ?	4
For how long is an elephant pregnant ?	5
How did Janice Joplin die ?	1
What is the primary language in Iceland ?	2
What is the difference between AM radio stations and FM radio stations ?	1
What is osteoporosis ?	1
Who was the first woman governor in the U.S. ?	3
What is peyote ?	1
What is the esophagus used for ?	1
What is viscosity ?	1
What year did Oklahoma become a state ?	5
What is the abbreviation for Texas ?	0
What is a mirror made out of ?	2
Where on the body is a mortarboard worn ?	4
What was J.F.K. 's wife 's name ?	3
What does I.V. stand for ?	0
What is the chunnel ?	1
Where is Hitler buried ?	4
What are antacids ?	1
What is pulmonary fibrosis ?	1
What are Quaaludes ?	1
What is naproxen ?	1
What is strep throat ?	1
What is the largest city in the U.S. ?	4
What is foot and mouth disease ?	2
What is the life expectancy of a dollar bill ?	5
What do you call a professional map drawer ?	2
What are Aborigines ?	1
What is hybridization ?	1
What color is indigo ?	2
How old do you have to be in order to rent a car in Italy ?	5
What does a barometer measure ?	2
What color is a giraffe 's tongue ?	2
What does USPS stand for ?	0
What year did the NFL go on strike ?	5
What is solar wind ?	1
What date did Neil Armstrong land on the moon ?	5
When was Hiroshima bombed ?	5
Where is the Savannah River ?	4
Who was the first woman killed in the Vietnam War ?	3
What planet has the strongest magnetic field of all the planets ?	4
Who is the governor of Alaska ?	3
What year did Mussolini seize power in Italy ?	5
What is the capital of Persia ?	4
Where is the Eiffel Tower ?	4
How many hearts does an octopus have ?	5
What is pneumonia ?	1
What is the deepest lake in the US ?	4
What is a fuel cell ?	1
Who was the first U.S. president to appear on TV ?	3
Where is the Little League Museum ?	4
What are the two types of twins ?	2
What is the brightest star ?	4
What is diabetes ?	1
When was President Kennedy shot ?	5
What is TMJ ?	0
What color is yak milk ?	2
What date was Dwight D. Eisenhower born ?	5
What does the technical term ISDN mean ?	0
Why is the sun yellow ?	1
What is the conversion rate between dollars and pounds ?	5
When was Abraham Lincoln born ?	5
What is the Milky Way ?	1
What is mold ?	1
What year was Mozart born ?	5
What is a group of frogs called ?	2
What is the name of William Penn 's ship ?	2
What is the melting point of gold ?	5
What is the street address of the White House ?	4
What is semolina ?	1
What fruit is Melba sauce made from ?	2
What is Ursa Major ?	1
What is the percentage of water content in the human body ?	5
How much does water weigh ?	5
What was President Lyndon Johnson 's reform program called ?	2
What is the murder rate in Windsor , Ontario ?	5
Who is the only president to serve 2 non-consecutive terms ?	3
What is the population of Australia ?	5
Who painted the ceiling of the Sistine Chapel ?	3
Name a stimulant .	2
What is the effect of volcanoes on the climate ?	1
What year did the Andy Griffith show begin ?	5
What is acid rain ?	1
What is the date of Mexico 's independence ?	5
What is the location of Lake Champlain ?	4
What is the Illinois state flower ?	2
What is Maryland 's state bird ?	2
What is quicksilver ?	1
Who wrote `` The Divine Comedy '' ?	3
What is the speed of light ?	5
What is the width of a football field ?	5
Why in tennis are zero points called love ?	1
What kind of dog was Toto in the Wizard of Oz ?	2
What is a thyroid ?	1
What does ciao mean ?	1
What is the only artery that carries blue blood from the heart to the lungs ?	2
How often does Old Faithful erupt at Yellowstone National Park ?	5
What is acetic acid ?	1
What is the elevation of St. Louis , MO ?	5
What color does litmus paper turn when it comes into contact with a strong acid ?	2
What are the colors of the German flag ?	2
What is the Moulin Rouge ?	1
What soviet seaport is on the Black Sea ?	4
What is the atomic weight of silver ?	5
What currency do they use in Brazil ?	2
What are pathogens ?	1
What is mad cow disease ?	1
Name a food high in zinc .	2
When did North Carolina enter the union ?	5
Where do apple snails live ?	4
What are ethics ?	1
What does CPR stand for ?	0
What is an annuity ?	1
Who killed John F. Kennedy ?	3
Who was the first vice president of the U.S. ?	3
What birthstone is turquoise ?	2
Who was the first US President to ride in an automobile to his inauguration ?	3
How old was the youngest president of the United States ?	5
When was Ulysses S. Grant born ?	5
What is Muscular Dystrophy ?	1
Who lived in the Neuschwanstein castle ?	3
What is propylene glycol ?	1
What is a panic disorder ?	1
Who invented the instant Polaroid camera ?	3
What is a carcinogen ?	1
What is a baby lion called ?	2
What is the world 's population ?	5
What is nepotism ?	1
What is die-casting ?	1
What is myopia ?	1
What is the sales tax rate in New York ?	5
Developing nations comprise what percentage of the world 's population ?	5
What is the fourth highest mountain in the world ?	4
What is Shakespeare 's nickname ?	3
What is the heaviest naturally occurring element ?	2
When is Father 's Day ?	5
What does the acronym NASA stand for ?	0
How long is the Columbia River in miles ?	5
What city 's newspaper is called `` The Star '' ?	4
What is carbon dioxide ?	1
Where is the Mason/Dixon line ?	4
When was the Boston tea party ?	5
What is metabolism ?	1
Which U.S.A. president appeared on `` Laugh-In '' ?	3
What are cigarettes made of ?	2
What is the capital of Zimbabwe ?	4
What does NASA stand for ?	0
What is the state flower of Michigan ?	2
What are semiconductors ?	1
What is nuclear power ?	1
What is a tsunami ?	1
Who is the congressman from state of Texas on the armed forces committee ?	3
Who was president in 1913 ?	3
When was the first kidney transplant ?	5
What are Canada 's two territories ?	4
What was the name of the plane Lindbergh flew solo across the Atlantic ?	2
What is genocide ?	1
What continent is Argentina on ?	4
What monastery was raided by Vikings in the late eighth century ?	2
What is an earthquake ?	1
Where is the tallest roller coaster located ?	4
What are enzymes ?	1
Who discovered oxygen ?	3
What is bangers and mash ?	1
What is the name given to the Tiger at Louisiana State University ?	2
Where are the British crown jewels kept ?	4
Who was the first person to reach the North Pole ?	3
What is an ulcer ?	1
What is vertigo ?	1
What is the spirometer test ?	1
When is the official first day of summer ?	5
What does the abbreviation SOS mean ?	0
What is the smallest bird in Britain ?	2
Who invented Trivial Pursuit ?	3
What gasses are in the troposphere ?	2
Which country has the most water pollution ?	4
What is the scientific name for elephant ?	2
Who is the actress known for her role in the movie `` Gypsy '' ?	3
What breed of hunting dog did the Beverly Hillbillies own ?	2
What is the rainiest place on Earth ?	4
Who was the first African American to win the Nobel Prize in literature ?	3
When is St. Patrick 's Day ?	5
What was FDR 's dog 's name ?	2
What colors need to be mixed to get the color pink ?	2
What is the most popular sport in Japan ?	2
What is the active ingredient in baking soda ?	2
When was Thomas Jefferson born ?	5
How cold should a refrigerator be ?	5
When was the telephone invented ?	5
What is the most common eye color ?	2
Where was the first golf course in the United States ?	4
What is schizophrenia ?	1
What is angiotensin ?	1
What did Jesse Jackson organize ?	3
What is New York 's state bird ?	2
What is the National Park in Utah ?	4
What is Susan B. Anthony 's birthday ?	5
In which state would you find the Catskill Mountains ?	4
What do you call a word that is spelled the same backwards and forwards ?	2
What are pediatricians ?	1
What chain store is headquartered in Bentonville , Arkansas ?	3
What are solar cells ?	1
What is compounded interest ?	1
What are capers ?	1
What is an antigen ?	1
What currency does Luxembourg use ?	2
What is the population of Venezuela ?	5
What type of polymer is used for bulletproof vests ?	2
What currency does Argentina use ?	2
What is a thermometer ?	1
What Canadian city has the largest population ?	4
What color are crickets ?	2
Which country gave New York the Statue of Liberty ?	4
What was the name of the first U.S. satellite sent into space ?	2
What precious stone is a form of pure carbon ?	2
What kind of gas is in a fluorescent bulb ?	2
What is rheumatoid arthritis ?	1
What river runs through Rowe , Italy ?	4
What is cerebral palsy ?	1
What city is also known as `` The Gateway to the West '' ?	4
How far away is the moon ?	5
What is the source of natural gas ?	2
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?	2
What is pectin ?	1
What is bio-diversity ?	1
What 's the easiest way to remove wallpaper ?	2
What year did the Titanic start on its journey ?	5
How much of an apple is water ?	5
Who was the 22nd President of the US ?	3
What is the money they use in Zambia ?	2
How many feet in a mile ?	5
What is the birthstone of October ?	2
What is e-coli ?	1
