sentence	label	true_label
Trump Needs Two Of These Three States To Win And He Has A Commanding Lead: “Polls Show Your Neighbor Is Voting For Trump”	1	1.0
Новая Зеландия заявила о приостановке работы над резолюцией по Алеппо	1	1.0
Mind-blowing Bible translating taking place	1	1.0
Talking About Sex and ‘The Affair’ With Dominic West - The New York Times	0	0.0
Scenes From Hurricane Matthew’s Capricious Path - The New York Times	0	0.0
Multan a un ultrasur por lanzar a un jugador del Barça al campo durante el partido Madrid-Legia	1	1.0
U.S. Strategy to Hobble North Korea Was Hidden in Plain Sight - The New York Times	0	0.0
Be Careful what You Wish For in the Cesspool of Manufactured Darkness	1	1.0
Terrorism Threat: Trump is Right — Profile, Profile, Profile	1	1.0
California School Bans Tag, Says Game ‘Too Rough’ - Breitbart	0	0.0
Stephen King Mocks Trump Wiretapping Claims with Short Story	0	0.0
Oculus Founder, at Center of Legal Battle Over VR, Departs Facebook - The New York Times	0	0.0
Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend	1	1.0
The USA Era (1945 - 2008) in Retrospect	1	1.0
Eight Years of Obama Rocked Hillary Clinton Campaign	1	1.0
Bannon’s Views Can Be Traced to a Book That Warns, ‘Winter Is Coming’ - The New York Times	0	0.0
Will the next US president be a psycho lesbian? (plus 2 breaking news videos)	1	1.0
Can The American People Defeat The Oligarchy That Rules Them?	1	1.0
White House: Obama May Leave the Country if Trump is Elected	1	1.0
Oregon Topples Kansas for First Final Four Appearance Since 1939 - The New York Times	0	0.0
Dear Azzy: Soros and Sluts	1	1.0
G.O.P.’s Moneyed Class Finds Its Place in New Trump World - The New York Times	0	0.0
Gorka on Trump’s First 100 Days: ‘We Understand We Inherited a World on Fire’ - Breitbart	0	0.0
Lewandowski: Comey ’a Liar’ - Looking to Sign Major Book Deal - Breitbart	0	0.0
Donald Trump Pledges to ‘Heal Divisions’ (and Sue His Accusers) - The New York Times	0	0.0
China’s Vaccine Scandal Threatens Public Faith in Immunizations - The New York Times	0	0.0
Two Thirds of Germans Fear Becoming Victims of Terror Attacks	0	0.0
Patience Gone, Koch-Backed Groups Will Pressure G.O.P. on Health Repeal - The New York Times	0	0.0
Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites	1	1.0
Cory Booker: ’A Paul Revere Moment’ Is Underway - ’The Russians Are Coming’ - Breitbart	0	0.0
Comment on US Congressperson Says It’s Time For America To Disclose The Existence of Extraterrestrials by Anonymous: World War 3 Is On The Horizon (In 2016) – Collective Evolution	1	1.0
Trump Tells Planned Parenthood Its Funding Can Stay if Abortion Goes - The New York Times	0	0.0
71 Rare And Exclusive Pictures Of The Royal Kids	1	1.0
A Grand Tour of Switzerland, Reluctant Son in Tow - The New York Times	0	0.0
WATCH: Trump Goes Full-On Dictator – Says ‘Cancel The Election’	1	1.0
TEXAS: ASK FOR A PAPER BALLOT at polling stations where George Soros electronic voting machines are rigged to switch Trump votes to Hillary	1	1.0
21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can!	1	1.0
Marvel Comics Presents 'The Inhumans' in IMAX Theaters	1	1.0
Rand Paul: ’Lots of Crocodile Tears in DC’ for Comey	0	0.0
House Campaigns Hit Fundraising Records Due to ’Trump Effect’ - Breitbart	0	0.0
WikiLeaks Releases 32nd Batch of Clinton Campaign Chair Podesta's Emails	1	1.0
Trump Campaign Has A Nervous Breakdown After Comey Letter Fails To Swing The Election	1	1.0
Obama Just Blasted FBI Director For Smearing Hillary To Help Trump	1	1.0
‘Game of Thrones’ Season 6, Episode 6: A Dragon Queen on the Campaign Trail - The New York Times	0	0.0
U.S. Presidential Race, Ryan Lochte, Rio de Janeiro: Your Monday Evening Briefing - The New York Times	0	0.0
George Mason Univ. Gets Their Fascism On – Who Knew It Was A Crime To Hang Anti-Terrorism Posters?	1	1.0
Comment on Former CIA Officer: “Every Single Terrorist Attack In US Was A False Flag Attack” by Police State	1	1.0
Mick Mulvaney: Government Shutdown ’Good’ If It ’Fixes Washington, DC, Permanently’ - Breitbart	0	0.0
Arab Intel Official Warns Israel, Jordan, Syria Borders at Risk of Becoming an Iranian Stronghold	0	0.0
New Poll Shows Support For Police Officers Is On The Rise… Cop Haters Will Be Furious	1	1.0
Rhymes with hypocrisy	1	1.0
Hearing ‘America First,’ European Nations Jockey to Be Second - The New York Times	0	0.0
Turkey’s Suspicious Mind-Set Has Been a Century in the Making - The New York Times	0	0.0
Holy Voter Fraud: Reverends Caught on Cam, “We Tell Them Who To Vote For”	1	1.0
In ‘Red’ and ‘Blue’ Israel, Separate Lives and Divergent Narratives - The New York Times	0	0.0
California Today: Cast Your Vote for Californian of the Year - The New York Times	0	0.0
Are Detroit’s Most Terrible Schools Unconstitutional?	1	1.0
All Donated Blood in U.S. Should Be Tested for Zika, F.D.A. Says - The New York Times	0	0.0
One T.S.A. Line Worth the Wait - The New York Times	0	0.0
Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee	1	1.0
Half of Russians fear Syria could spark World War III	1	1.0
A Defiant Israel Vows to Expand Its Settlements - The New York Times	0	0.0
ISIS Killing Former Soldiers in Areas Around Mosul	1	1.0
Integration Expert Warns: ’Globalist’ Le Pen Rival Is ’Dangerous’	0	0.0
Talks on Syria Seek to Extend Fragile Truce to Aleppo - The New York Times	0	0.0
It Took Less Than 2 Hours For The New Email Investigation Story To Completely Collapse (VIDEO)	1	1.0
Sean Spicer: Trump Didn’t Hear Merkel’s Handshake Request - Breitbart	0	0.0
Watch: Warner Bros. Unveils First Full Trailer for ’Blade Runner 2049’ - Breitbart	0	0.0
What Non-State Disasters Could Lie Ahead?	1	1.0
Break the Silence or Support Self-Determination? In Syria, the Answer Should be Obvious	1	1.0
Krauthammer: ’Childish,’ ’Pathetic’ Hillary Won’t Take Blame for Election Loss - Breitbart	0	0.0
Streets and Skies Suddenly Quiet, Syrians Watch Cease-Fire With Unease - The New York Times	0	0.0
Rise in Infant Drug Dependence Is Felt Most in Rural Areas - The New York Times	0	0.0
NY elementary school calls off mock election because students were chanting “Trump” and “We don’t want Muslims here”	1	1.0
VIDEO: Locals Express Outrage During Pledge of Allegiance and Opening Prayer at Sen. Bill Cassidy’s Town Hall	0	0.0
Swedish Finance Minister Admits ’Big Problems’ with Economy After Migrant Influx	0	0.0
FRANCE: Police are under siege in Muslim migrant areas in and around Paris, also known as “NO-GO Zones”	1	1.0
Challenge to Google Books Is Declined by Supreme Court - The New York Times	0	0.0
McCaskill Misleads with Tweet She Had No Contact with Russian Ambassador - Breitbart	0	0.0
Podesta Emails: Memo Reveals Clinton Campaign’s Plan To Coordinate With DNC	1	1.0
Trump’s Executive Order Mandates Government Reports on Honor Killings Committed by Migrants - Breitbart	0	0.0
Bad Jewish Losers Lament Trump’s Victory on BBC Newsnight	1	1.0
Business Since Birth: Trump’s Children and the Tangle That Awaits - The New York Times	0	0.0
Trump Vows to Catch ‘Low Life Leakers’ in Washington D.C.	0	0.0
Celebrities Melt Down Over Comey Firing: ’Full Blown Constitutional Crisis’	0	0.0
FCC Chairman Ajit Pai Signals No Interference in AT&ampT-Time Warner Deal - Breitbart	0	0.0
Police Discover Man’s Severed Head on Home’s Front Porch - Breitbart	0	0.0
Update From The New Orleans Investment Conference	1	1.0
Backpage’s Sex Ads Are Gone. Child Trafficking? Hardly. - The New York Times	0	0.0
South Koreans, Seeking New Zest for Life, Experience Their Own Funerals - The New York Times	0	0.0
ZeroCash: A Cryptocurrency’s Deep State Ties	1	1.0
Colin Kaepernick hosts ‘Know Your Rights’ camp for Oakland-area youth	1	1.0
Peter Thiel to Donate $1.25 Million in Support of Donald Trump - The New York Times	0	0.0
Man Shot After Striking Off-Duty New York Detective With Meat Cleaver, Authorities Say - The New York Times	0	0.0
‘How’s This Different From Bill Cosby?’: Past of Hillary’s Husband Discussed in Latest Podesta Emails	1	1.0
ManTracker: How to Be One and How to Avoid One: “The Hunter Can Become The Hunted At Any Time”	1	1.0
Firebombing of G.O.P. Office Jolts Fragile Balance of a North Carolina Town - The New York Times	0	0.0
NATO FEARS RUSSIAN ATTACK COMING: Vladimir Putin Stage World War 3	1	1.0
Squee! Hillary’s Election Night plans include beating you over the head with this	1	1.0
Reuters: Homeland Security Employees Locked Out of Computer Networks - Breitbart	0	0.0
Fidel Castro, Aleppo, Donald Trump: Your Tuesday Briefing - The New York Times	0	0.0
Carl G. Jung Attitude Types and the Sash of Solitude	1	1.0
Keith Ellison as DNC Chair: Another High Place, Another Empty Black Face	1	1.0
Tech” Malaise Pricks San Francisco Office Space Bubble	1	1.0
20 Wines for Under $20: The Fall Edition - The New York Times	0	0.0
20 Phoenix Cops Murdered Since 1981 -- 7 by Illegal Aliens	0	0.0
Mother Beats Cancer During Pregnancy with Twins Only to Die from Heart Failure a Day After Giving Birth	0	0.0
E-pasaporte: ¿por domingo y para la televisión?, por Herbert Mujica Rojas	1	1.0
Echoing a Film Plot, Chinese Gangs Kill Drifters in an Elaborate Mining Ruse - The New York Times	0	0.0
Oil Has Been Leaking Into The Pacific Since Last Month And It's Being Totally Ignored	1	1.0
Today is the day! | Opinion - Conservative	1	1.0
Saudis support Turkey’s hidden agenda to destroy Iraq	1	1.0
How the Grammy Awards Are Made: 4 Craftsmen and ‘Grammium’ - The New York Times	0	0.0
War on Comments: Google Built an A.I. to Censor the Web, And the Media Is Celebrating - Breitbart	0	0.0
War Crimes Accusations: Guess Who’s Talking | New Eastern Outlook	1	1.0
Everyone Is Abandoning Hillary- Except for George Soros	1	1.0
Islamist Rebels Slay Christian Pastor in Central African Republic	0	0.0
Robert Bentley, Alabama Governor, Resigns Amid Scandal - The New York Times	0	0.0
CNN’s Cuomo: There Is Something Wrong With Trump Attacking a Free Press - Breitbart	0	0.0
The End of Obama’s Term: A Report Card on Latin America	1	1.0
Video by Wife of Keith Scott Shows Her Pleas to Police - The New York Times	0	0.0
Kunst am Werk: Wie UralMasch zur Bilder-Galerie wurde	1	1.0
Washington, DC Bar-Goers Express Disappointment over James Comey Hearing - Breitbart	0	0.0
Connecticut to Appeal Decision in Schools Funding Case - The New York Times	0	0.0
In Somalia, U.S. Escalates a Shadow War - The New York Times	0	0.0
Rapper Lil Wayne: “My Life Was Saved by a White Man. I Don’t Know What Racism is.”	1	1.0
Robert Silvers, a Founding Editor of New York Review of Books, Dies at 87 - The New York Times	0	0.0
Presidential Election Live: Donald Trump’s Victory - The New York Times	0	0.0
The Electric Universe: What They Do Not Want You to Know	1	1.0
Turkey, Nice, Presidential Race: Your Friday Evening Briefing - The New York Times	0	0.0
Racist Note That Led to Protests, Cancelled Class at St. Olaf’s College Was ’Fabricated’ - Breitbart	0	0.0
The Dream Team Of Hillary Clinton and Michelle Obama Fire Democrats Up In North Carolina	1	1.0
Are We on the Eve of Total Life Extinction?	1	1.0
300 Marines to Aid Fight Against Taliban in Spring - The New York Times	0	0.0
Starchitects in the City: Vanity Fair and Gentrification	1	1.0
DELINGPOLE: Revealed - The Real Reason Trump Pulled Out Of Paris...	0	0.0
‘A Fire Happened in the Newborn Unit, and Your Baby Died’ - The New York Times	0	0.0
This Open Letter To Trump Voters Just Told It “Like It Is”	1	1.0
NM State Capital ’Thumbs Its Nose’ at Trump’s Sanctuary City Threats	0	0.0
Melissa McCarthy Plays Tree-Hugging ’Eco-Warrior’ in Kia’s Super Bowl Commercial	0	0.0
Bitcoin Plunges After Hacking of Exchange in Hong Kong - The New York Times	0	0.0
Hillary Clinton is an Alcoholic Drunk - Wikileaks	1	1.0
Comment on Phallic art stuns residents of New Lynn, New Zealand by josephbc69	1	1.0
Republican Convention Night 3: What You Missed - The New York Times	0	0.0
Lincoln Center President’s Abrupt Departure Was Prompted by a Relationship - The New York Times	0	0.0
Chart Of The Day: Real Final Sales—The History Of Lower	1	1.0
Social Media Blackout? FBI Emails Are Not ‘Trending’ On Twitter, Facebook, Buzzfeed, Or Snapchat	1	1.0
California cities poised to impose ‘utility’ tax on apps, streaming, pay-per-view	1	1.0
"ISIS update 10/26/2016..Aircraft Carrier ""Admiral Kuznetsov"" enters Strait Of Gibraltar | Politics"	1	1.0
Michael Bloomberg: 55 Percent Chance Trump Gets Re-Elected in 2020	0	0.0
Donald Trump Boasts: ’We Have by Far the Highest IQ of Any Cabinet Ever Assembled’	0	0.0
If they could, most Democrats would reelect Obama over Clinton	1	1.0
FBI PANIC! Hillary LIES In First Press Conference While A LEAKED PHOTO From Her Airplane Reveals The Truth	1	1.0
Among Olympians’ Zika Precautions: Fewer Guests, Frozen Sperm - The New York Times	0	0.0
BREAKING: Muslim shot dead after trying to KILL GUARD at US EMBASSY in Kenya	1	1.0
A Great Indian Novel Reaches American Shores - The New York Times	0	0.0
Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul	1	1.0
Franken: I’ll Still Appear With Griffin, Picture Was ’Horrible Mistake’ - Apology Was ’The Right Thing’ - Breitbart	0	0.0
SGT Report and Dr. Richard Sauder: DEEP UNDERGROUND BASES & THE SATANIC BREAKAWAY STATE [VIDEO]	1	1.0
New Lawsuit Challenges Efforts To Stamp Out African-American Vote In NC	1	1.0
Please make it stop	1	1.0
Montreal’s Pit Bull Ban Is Suspended Until Wednesday - The New York Times	0	0.0
East London Murder Suspect Used Welfare Benefits to Join Islamic State	0	0.0
European Parliament suspends negotiations with Turkey on EU membership	1	1.0
Fake News: HuffPo Invents a Steve Bannon ‘War’ on Pope Francis	0	0.0
Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers	1	1.0
Earth Sets a Temperature Record for the Third Straight Year - The New York Times	0	0.0
AZ Sheriff: ’Illegal Immigration Goes Hand-In-Hand, Almost Always,’ With Drug and Human Trafficking - Breitbart	0	0.0
Treason! NYT vows 'rededication' to reporting!	1	1.0
President Trump Plans Monday Morning Blitz with New Immigration Executive Order	0	0.0
American Companies Tailor Responses to Trump Election - The New York Times	0	0.0
North Carolina and Mississippi See Tourist Backlash After L.G.B.T. Laws - The New York Times	0	0.0
As ‘The Apprentice’ Returns to TV, Trump Stands to Profit - The New York Times	0	0.0
Links 11/9/16	1	1.0
Stephen Miller on 9th Circuit Ruling: ’There’s ’No Such Thing as Judicial Supremacy’’ - Breitbart	0	0.0
“Hang That B*tch!” “F*ck Those Dirty Beaners!” Uncensored Videos Of Trump Rallies Are Startling [Watch]	1	1.0
Little Blue Balls...	1	1.0
China ‘Marco Polo’ Xi Jinping starts jockeying in post-Obama world	1	1.0
Armstrong and Green: What Does the March for Science Mean by ’Science’?	0	0.0
Robert Redford for WaPo: ’45 Years After Watergate, The Truth is Again in Danger’ - Breitbart	0	0.0
Donald Trump’s Potential Running Mates: Pros and Cons - The New York Times	0	0.0
Army Triumphs at Last, Ending Navy’s 14-Game Streak in Rivalry - The New York Times	0	0.0
Kellyanne Conway: Obama’s Russia Sanctions Meant to ’Box In’ Donald Trump - Breitbart	0	0.0
Fighter jets drop training bombs on northern Michigan	1	1.0
Hillary Clinton’s Team to Join Wisconsin Recount Pushed by Jill Stein - The New York Times	0	0.0
Arizona Sheriffs Want To Help Trump With Border Security	0	0.0
Facebook Reports BBC Journalists to Police After They Flag Pedophile Posts - Breitbart	0	0.0
Civil Rights Act Protects Gay Workers, Court Rules - The New York Times	0	0.0
Virtual Fidget Spinner Rockets to the Top of iOS App Charts - Breitbart	0	0.0
Does Obama have a Brilliant Career Ahead of Him? | New Eastern Outlook	1	1.0
The Powerful Act Immoral as they Also Suffer from Herd Mentality	1	1.0
The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%	1	1.0
More than Half of Forbes’ 40 Under 40 Live in Bay Area	0	0.0
Syria’s UN Envoy ‘Appalled’ By Rebel Attacks On Civilians In Aleppo	1	1.0
Leaked Audio Catches Clinton Red-Handed Talking About Rigging Elections	1	1.0
Dwayne ’The Rock’ Johnson: Being President Is Within My ’Skill Set’	0	0.0
Report: ’72 Terrorists Came From Countries Covered by Trump Vetting Order’	0	0.0
AMERICA CELEBRATES: Stock Market Average Sets New Record For Businessman President Trump	1	1.0
Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo	1	1.0
Dispatches from Wolf Country –Sitting in my cave, watching the spider spin	1	1.0
Samantha Bee Mocks Trump, Roasts Media at ’Not the White House Correspondents’ Dinner’ - Breitbart	0	0.0
Celebrities Freak Out Over DeVos Confirmation	0	0.0
How 2 Refugees Were Vetted Even Before Trump’s Travel Ban - The New York Times	0	0.0
Pepperdine University Removing Christopher Columbus Statue from Campus - Breitbart	0	0.0
What Kids Wish Their Teachers Knew - The New York Times	0	0.0
Gay Voters Embracing Marine Le Pen in Record Numbers	0	0.0
The Paranoid Survive, but They Burn Out. Take a Break. - The New York Times	0	0.0
New Prospects for Growing Human Replacement Organs in Animals - The New York Times	0	0.0
Migrants Applying For Asylum in Australia from Middle East Camps Fail Security Checks	0	0.0
Your Local 1-Percenters May Not Be as Rich as You Think - The New York Times	0	0.0
Colorado Radio Station’s Paul Martin Interviews Dave Hodges on Election Fraud and Standing Rock	1	1.0
Shall We Save Civilization, or Not? - American Herald Tribune	1	1.0
Venus Flytraps Need Protection From Poachers in North Carolina - The New York Times	0	0.0
Flooding of Coast, Caused by Global Warming, Has Already Begun - The New York Times	0	0.0
Lawyer Says Ex-Aide and Christie Spoke of Bridge Plot Beforehand - The New York Times	0	0.0
WATCH: Trump Promises To ‘Teach’ Military Experts About Mosul (TWEETS)	1	1.0
Statistical Tie: Latest Breitbart/Gravis Poll Shows Donald Trump Closes the Gap with Less Than Two Weeks Left	1	1.0
Новый уровень патриотизма	1	1.0
Reports Of Potential Voting Trickery In 2016 Presidential Election (VIDEO)	1	1.0
Samsung, Kim Jong-un, Rex Tillerson: Your Morning Briefing - The New York Times	0	0.0
15 Foods That Contain the Most Vitamin E | Alternative	1	1.0
Lest We Forget, the U.S., Too, Spent Time in the Doping Wilderness - The New York Times	0	0.0
Egyptian Prosecutor Orders Release of Hosni Mubarak, President Toppled in 2011 - The New York Times	0	0.0
New RNC Ad Campaign Reminds Voters Obamacare Was Originally 'Hillarycare'	1	1.0
Supreme Court Says Police May Use Evidence Found After Illegal Stops - The New York Times	0	0.0
In Washington Pizzeria Attack, Fake News Brought Real Guns - The New York Times	0	0.0
Sharon Jones, Powerhouse Soul Singer, Dies at 60 - The New York Times	0	0.0
Durbin: Trump’s ’Outlandish’ Border Wall a ’Political Stunt’ - Breitbart	0	0.0
Fact Check: Trump Is Right that Clinton Might Cause WW3	1	1.0
Rory McIlroy Comes Back Early From Golf Rehab to Tee It Up With President Trump - Breitbart	0	0.0
The Fake News About Central Banking	1	1.0
Supreme Court will hear case on bathroom rules for transgender students	1	1.0
Feds Indict 33 ’Thief-in-Law’ Members of Russian Syndicate	0	0.0
Hampshire College Student Accused of Assaulting Basketball Player for Wearing Hair Braids, Claims ’Cultural Appropriation’ - Breitbart	0	0.0
The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%	1	1.0
Texas Dem Arrested for Alleged DWI after Safe Driving Seminar	0	0.0
CNN’s Stelter: I Think Trump Leaks Are ’Partly’ Career Gov’t Officials and Obama Officials, Partly Trump Aides - Breitbart	0	0.0
Why You Should Tell Your Children How Much You Make - The New York Times	0	0.0
STUNNER: CHRISTIANS BANNED FROM CHRISTIAN CHURCH	1	1.0
Finsbury Park Attack Suspect Named as Cardiff Resident Darren Osborne	0	0.0
Trump: ’The First 100 Days of My Administration Has Been Just About the Most Successful In Our Country’s History’ - Breitbart	0	0.0
Irak verbietet den Alkohol	1	1.0
Re: SPLAT! POTUS’ latest Obamacare metaphor spits right in Americans’ faces	1	1.0
Paris Turns to Flower-Growing Toilet to Fight Public Urination - The New York Times	0	0.0
Trump: Presidents Obama, Clinton Were ’Outplayed’ by North Korea - Breitbart	0	0.0
Facebook CEO Mark Zuckerberg Warns Against Turning Away from Globalization - Breitbart	0	0.0
Russian frigate off Syrian cost blasts terrorist HQ with cruise missiles (VIDEO)	1	1.0
Republicans Expand Control in a Deeply Divided Nation - The New York Times	0	0.0
Dogs Test Drug Aimed at Humans’ Biggest Killer: Age - The New York Times	0	0.0
New Zealand’s Earthquake Literally Lifted The Sea Floor Two Metres Into The Air -	1	1.0
UKIP Promises to Ban the Burqa and Sharia Law	0	0.0
Congolese Militia Beheads Dozens of Police Officers - The New York Times	0	0.0
Chuck Berry Is Hailed as a Rock Trailblazer and a St. Louis Hero at His Funeral - The New York Times	0	0.0
So THIS Is Where That Infamous Soros Video Came From…	1	1.0
Developer DICE Moving on from ’Star Wars Battlefront’ to Sequel - Breitbart	0	0.0
Trump's Hollywood Star Vandal Outs Himself in Shameless New Video, Taunts Police Seeking Him Out	1	1.0
Houston Gunman With Nazi Emblem Injures 9 Before Being Killed by Police - The New York Times	0	0.0
Scotland Paper TV Listings Describe Trump Inauguration As Return of ’The Twilight Zone’ - Breitbart	0	0.0
"The Syrian Army's ""Election Campaign"" - Al Bab Or East-Aleppo?"	1	1.0
Top 7 Conservative Manifesto Pledges to Worry Brexiteers	0	0.0
The Anti-Woman Candidate Running for President?—That Would Be the Democrat Hillary Clinton	1	1.0
Truck Terror Attack in Jerusalem Follows Mounting International Pressure on Israel	0	0.0
Palm Beach County Sheriff: Police Dog Took a Bullet for an Officer, Saving His Life - Breitbart	0	0.0
Why Would Anyone Get the Flu Vaccine?	1	1.0
Texas Dems Stage Hunger Strike Over Sanctuary City Crackdown	0	0.0
Hillary’s definition of a conspiracy theorist: anyone who doesn’t believe her lies	1	1.0
Twitter Sues the Government to Block the Unmasking of an Account Critical of Trump - The New York Times	0	0.0
International Criminal Court Demands Immediate Arrest of Saif al-Islam Qaddafi - Breitbart	0	0.0
Danish Parliament: Danes Should Not Become Minorities in Denmark	0	0.0
Kim Davis Could Pay As Much As $225,000 In Legal Costs For Her Publicity Stunt	1	1.0
Clinton Isn’t Letting Up As She Hammers Trump For Pimping His Hotel Instead Of Campaigning	1	1.0
France Election: Far-Left Melenchon Enjoys Late Poll Surge	0	0.0
Mildred Dresselhaus, the Queen of Carbon, Dies at 86 - The New York Times	0	0.0
U.S. Elections “November Chaos”: What You’re Not Being Told	1	1.0
Alert on Russian border over alleged “Cyber Attacks” and “Propaganda”	1	1.0
Donald Trump’s Threat to Close Door Reopens Old Wounds in Cuba - The New York Times	0	0.0
Review: Jonah Lehrer’s ‘A Book About Love’ Is Another Unoriginal Sin - The New York Times	0	0.0
BREAKING: Police Catch Iowa Man Who Executed Two Officers – And He’s A Trump Deplorable | If You Only News	1	1.0
Yielding to Pressure, Charlotte Releases Videos of Keith Scott Shooting - The New York Times	0	0.0
Fake News on Deportation Checkpoints Causes Panic in California	0	0.0
If You Think No Other Politician Talked like Trump, Here are Other 'Donald Trumps' from America's Past	1	1.0
5 Selfie Tips From a Makeup Artist - The New York Times	0	0.0
Tesla’s Solar Roof To Cost Less Than Normal Roof Says Elon Musk	1	1.0
Comment on Are You On Pace To Reach Your Goals? by 4 Goals For The Neomasculinity Movement During Trump’s First Term	1	1.0
Krauthammer: No Question Obama Left Behind ’Landmines’ For Trump, ’Revenge of the Losers’ - Breitbart	0	0.0
Trump Couple, Now White House Employees, Can’t Escape Conflict Laws - The New York Times	0	0.0
Donald Trump’s Other Campaign Foe: The ‘Lowest Form of Life’ News Media - The New York Times	0	0.0
Central Banks Worry About Engaging World Markets After ‘Brexit’ - The New York Times	0	0.0
Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City	1	1.0
Newsweek Declares Clinton President Days Before Election, Says It Was A ‘Business Decision’	1	1.0
Uber to Refund Passengers After Prices Surged During London Terror Attack - Breitbart	0	0.0
Report: Susan Rice Ordered ’Spreadsheets’ of Trump Campaign Calls - Breitbart	0	0.0
40+ Photos That Will Make You Question Your Relationship With Your Phone	1	1.0
