sentence	label
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you	0
Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited 	1
I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!:smiling_face_with_heart-shaped_eyes:	0
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am. 	1
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours   #BLESSED	0
@TFLN: (281): If I had feelings, you would have hurt them. 	1
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....	0
Jack doesn't understand twitter. Thoughts?	0
14 units next semester plus work yes so excited for that!!! 	1
@petefrt gee, that's SO hard to believe. 	1
3 hours sleep yay loving life 	1
hope  better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI	0
Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh http://t.co/ETKxZpfv5X	0
"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources."	0
DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree. http://t.co/tXu9ZtrNaX  ||Well I'm SHOCKED. 	1
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption. 	2
I'd rather you know and be upset than hide it for you to only question things later	0
Beautiful day for climbing mountains... |#NewZealand #earnaview http://t.co/5jtti5qCcH	0
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself. "	1
@stuhirst well, people did ask where would have been without McCormack, and here we are	0
A voice of reason crying in the wilderness of hysteria. http://t.co/GHWycSm5bW via @sharethis	0
Many of the best ideas come from having fingers too fat for your keyboard.  #nimble  #agile	1
I would have made a much more convincing Bella Swan.	0
Cc: @JohnCropp My last tweet. Wayne's World is a great movie. 	1
Hiding in plain sight. By #MichaelBeerens (http://t.co/EJaFcMsIrA) #graffiti #streetart  http://t.co/T3kvGtDBO9	2
You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ	0
@Samuelsamf @braddrake23 empty threats even #TheBear supports #united http://t.co/uZCNa8XIYe	0
@PeterEgan6 Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.	0
Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff 	1
@numbdave Because we all know that a house is a hermetically sealed environment!  @askegg @SecuLawyer @star2000dancer	3
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999. 	2
I'm okay with snow, but sleet #howaboutno|:face_screaming_in_fear:	0
Playing golf all day 'ery day |#PerksOfBeingOld	0
I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! 	1
Currently a bus wanker. I hate people :confused_face: #stinks #gobonastick #dickheads	0
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online http://t.co/gSMHCTKPvV #IYON #Dancehall	0
@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.	0
cleaning up spew is a definite highlight of my job!! 	1
@Madalyn_Biggs4 yeah that's it 	1
@Fit_Motivator: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers  #Wise	0
I love waking up late and sick during dead week. #thebest 	1
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner	0
House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha	0
Chenua Achebe - when things fall apart	0
@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople	2
#page#found#404 http://t.co/rIfWvIm8K5	0
Still awake sooo that's nice... 	1
@whipappeal_6 not always. They've found them in $500k homes	0
@bigcatmpls not hating. me and @Palmster27 were just awesome.	0
 much!!	0
@TheKaranPatel u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king	0
Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2	0
@SenRandPaul #ChrisChristy will  do well among republican voters.#JebBush, I think he could do well, democrats don't like him.	0
@AlexStearnCom Hey Alex, thanks for the support. My FB page is : https://t.co/9CaCW9cY7i|Blessings and success to you.	0
@Big6domino @CNN Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson 	1
@CommunityMike what's the law for parking on a residential street, on the opposite side of the road facing the wrong direction? #curiosity	0
Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever 	1
wow, look at you hotshot.  #isthatajoke	1
@samcguigan544 You are not allowed to open that until Christmas day!	0
Wondering weather to have a few drinks tonight or not :father_christmas::wrapped_present::wrapped_present::christmas_tree:	0
I picked a great night to not want to sleep. 	1
they don't sing live, but they sure are hella good looking #smh	0
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb "	2
Watch amazing race contestant talk juicy! https://t.co/mvDL7iOi8S	0
Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw	3
Ok...so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my... http://t.co/PEDCoI3MLg	0
@Buster_ESPN I see what you did there	0
@robfit clever you! 	1
Another day just livin the dream  #needmoremoney	1
Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh  #butstill !!!	0
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares! http://t.co/KPGul80o2g	0
ayee love your lips  trying to sound creepy http://t.co/WKZn9VkNHp	0
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http://t.co/kXKPawBJx1 via @guardian	0
@FoxNews Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.	0
Get Updated with Basant Rai is out! http://t.co/YKJvVSaW7O Stories via @MasculistA @subichaturvedi @BJPLucknowBJP	0
@whatruWARING @LehmanJenny Ya I remember when winning one regular season game was like a super bowl 	1
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http://t.co/qqQCi3faXa	0
@OpineJ There's no personal responsibility anymore. You can't expect anyone to think. 	3
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi	0
My last final today then straight to my surgeons #WhatAGoodWeek 	1
@little_lab_rat @musing_ngaio I love button pushers! 	1
Listening to the rain in bed #Peacefull :umbrella_with_rain_drops:️:splashing_sweat_symbol::droplet::splashing_sweat_symbol:	0
Looking forward to mine and the boyfriends 2nd Christmas together!!:face_throwing_a_kiss::person_raising_both_hands_in_celebration::two_hearts:	0
"@adamclanton,@LanceZierlein,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff? "	2
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive  http://t.co/XZuXjZ9qsN	1
"Watching the news being like; ""oh this totally restored my faith in humanity."" "	1
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser"" "	1
Can I get an AMEN??! http://t.co/HQJ0hQLRrj	0
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. http://t.co/IYhgKBCoks via @reuters	0
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http://t.co/DUSMZ0kts4"	0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark	0
@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|	2
Why isn't there a playoff legend Romo? @EASPORTS_MUT 	3
@UGpk when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:	0
It's funny to think that there are literally books out there for whatever you want to do in life (be a... http://t.co/0lXFKhvSZM	0
I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  :smiling_face_with_open_mouth_and_smiling_eyes::face_with_stuck-out_tongue_and_winking_eye::face_with_tears_of_joy::persevering_face::face_with_open_mouth_and_cold_sweat::tired_face::confounded_face:	1
It's so exciting to see snapchats of everybody's Christmas dinner, wow. 	1
Love feeling like I've been lied to.  #dontwanttobehere	1
why is there a hotdog on|http://t.co/2YQdPhfZKX???	0
@lionhart32 @Dosta1 @BSButcher My,Nephew stopped a lot. His long hair. looks like a drug dealer. Never smoked anything Pills?not an aspirin.	0
@NorpolFootball I hardly think @ntfc give a shite about the fans tbh	0
@KimBhasin @HuffingtonPost So is he banded from wearing the clothes?  #Karma	3
Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah. 	1
True  http://t.co/38hrutRf0r	1
Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs... 	1
Girls who dip>>> 	3
Choose your words carefully hurting someone feelings is not the right way to go.	0
I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face::expressionless_face::expressionless_face:. Way to go 	1
 long to wait till released CO2 turns up temperature - http://t.co/UFD9oCLFM3 http://t.co/puzJgw2LuE	0
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman	1
@Neilby70 yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:	0
FINALLY TAKEN To the gir love  #heartbroken 12~19~14	1
AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi	0
Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that	0
What normal people see vs. what I see @HaleyDinkel http://t.co/1TY3hEMkW1	0
Count the scars on your soul	0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher 	1
Wow I really have the best luck known to man  :smiling_face_with_open_mouth_and_cold_sweat:	1
BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 	2
@jtomase @alexspeier Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox	0
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday. 	1
Bang-on. Great insight. RT @DonaldKScott: Interesting read: Democracy in AB is about management, not ideology: http://t.co/8Wcce2MiKW #ableg	0
Thank you @EmmeRylan for live tweeting my morning 	1
Google's greatest travel hack will make flights much easier. http://t.co/A8Et9RK3WI #tech #business	0
@ErrolNazareth @SEvangeline @ShakuraSaida That is fine company!	0
@iyenixx I guess I'm the one who supposed to say that. 	0
... @NICKIMINAJ slaying in Igloo Australia's home country lol  RT > @MalikZMinaj: Nicki is SLAYING New Zealand! http://t.co/5oIm9uZNQr	3
@FoxNews Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.	0
@MiriamMockbill must b in the #blood lol x	0
The pure #reality of . http://t.co/wokWEvDvrp	0
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: 	1
@NewDay: .@JebBush considering a run for the @WhiteHouse: http://t.co/nq5JO2ZrQ6 #5Things http://t.co/HC74bNlZuT <shocking> <>	1
@Abelv03 @KWAPT I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.	0
 a bad game last night. Way to go Packers! http://t.co/9vvSvsEnmF	0
At http://t.co/mjC7vaiyE0 -- The sun finally decided to play #beastside #tahiti  http://t.co/BiImkrtTn4	3
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over	0
I love waking up at 8 am on a Saturday morning after going to bed at midnight 	1
@peteswildlife Great. Does that mean he's also giving up hunting and killing wildlife in Europe? 	3
@dukeblueplanet @CoachKaman The number 2 play was awesome. 	1
I'm not staring at your boobs hun..I'm looking at your heart #relax	0
Riding the distraction train. ||CHOO CHOO	0
#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy	3
@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty :thumbs_up_sign::green_heart::bath:. http://t.co/ROUQLlla1f	0
Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup 	1
HAPPY is how i can describe today! :white_smiling_face: :purple_heart:	0
Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32	0
@DIYcookery: A Guide To Coffee :ok_hand_sign: http://t.co/CXJigjMwaa LOL, espresso from that time we went to the Maple Leafs fan fest @sammiebressette	0
Less than 5 hours sleep, fantastic  :grinning_face_with_smiling_eyes:	1
#GuruMantra for #success. #entrepreneur #startup http://t.co/6MU1xauCZM	0
Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow 	1
Can't wait to see that he has not talked to me and that he will never do it. 	1
@CraziestSex: Stay faithful or stay single	0
Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin	0
When all else fails... http://t.co/ooaDI6Dxzk #relationships #needs via @TheM3Blog	0
I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.	0
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy	2
11:11 - say something stupid. ||Oh... You beat me to it.	0
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp "	1
anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget 	3
Halfway thorough my workday ... Woooo 	1
Yep, true patriots all.  http://t.co/lAZTLMA2Ho	1
Photoset: babaybubblez: aquabreeze: disgustinghotels:  all men But lets not forget In the real story,... http://t.co/3De7AnRhyP	0
Your friends will bring you down because they fucked up what they had males & females  me fool !	0
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?	0
That was a very rememberable new years kiss :face_with_tears_of_joy::kiss_mark::heavy_black_heart:️ #lovemyrelationship	0
@NinaWmakeup  a#chance#till#January! #this is so good #you always make me#smile	0
With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector.  #cdnpoli	1
@BFBulletin if @tiggr_ exclude BF3 maps from the poll... I am going to RIOT!! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face:|I would pay for it!!	0
@TBLightningFeed @RawCharge I sure hope ev1 vaccinations are up to date! #GoBolts @BoltsByTheBay @TBLightning @ThunderBugTBL	0
#America #continues to show us that it is  here for #BlackPeople even though http://t.co/plj8KgPsbu	0
vCAC looks like an even bigger bag of hurt than vCD https://t.co/S3eQydjf2V	0
.@Moz @randfish Woot woot! Whiteboard Friday's are my favorite Friday activity!	0
@RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!	0
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http://t.co/1tjgEdxm0k	0
Every wondered what's the Turkey's take on #Thanksgiving? http://t.co/8fTsTAoTa1 http://t.co/UrNbvuxYYN	0
The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p	0
[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt	0
What I did for my food at the Spanish party!  http://t.co/Pl1u0qyyyI	0
Girls with British accents.. :ok_hand_sign: On point.	0
@the_cheshirekat @TheLividPatriot Ya cause their country is calm and peaceful from Everyone arming themselves 	1
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http://t.co/KiGLPZY876	0
Jordan fan here|| :face_with_stuck-out_tongue: -not a hater. http://t.co/daNzVEUucm	1
Haven't been to sleep. Feeling AWESOME. 	1
Constipated from eating nothing but shit for three weeks. 	2
@Milanforever138 @RossellaMarrai 47% for Serie A ? Is this for real ?	0
@Espngreeny Aren't humans the ones who are playing the sport? 	3
@kayleighjr Todd is love, Todd is life 	1
Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk :tropical_drink::tropical_drink::tropical_drink::tropical_drink::tropical_drink::tropical_drink:	0
It's so much fun to drive a front wheel drive car in the snow 	1
"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services... http://t.co/ZhlVxWihFl"	1
@Quikr Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. |#GoSupersonicQuikr|@aboveandbeyond	0
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http://t.co/BpsXPI1Qk8	0
@RichardDawkins Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here 	2
I was wrong when I thought I will find a way that doesn't lead 2 you	0
I see Toledo made a good name for itself last night 	1
@Shaneonair large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined. 	2
@Lewisdaay vodka lime and lemonade is the one :ok_hand_sign::ok_hand_sign::ok_hand_sign:	0
@HikeTheGamer: .@PlayStation @Xbox EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :)  http://t.co/A2lyi2bbDD	1
Company profile NOT TWINS VENTURES, LLC - http://t.co/b75EgvMfU7   #TWINS #VENTURES, #LLC	0
@letote good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion  ;)	1
Having nothing you studied be on the test is just fckn greaaat 	1
@Owain_Thomas Loving how Fulham looks like a playoff team. #NotReally 	1
Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.  	2
I just love working on Christmas and spending it alone 6 hours away from my family! 	1
Happens Every day.  http://t.co/F8lrSVV79q	3
I need to get up, but Sasha is way too cute!	0
"A woman wearing a t-shirt on @itvjeremykyle that says ""Act like a Lady"".."	2
Oversleeping is the bestttt. 	1
I'm glad Andy can tweet all day but not text me back.  #loved 	1
Customers during Christmas time are SO NICE. 	1
Wasn't the playoff supposed to make this process easier?? #NCAA	0
@EdMartin_Music excited for 2015 its gonna be a good year for music ur gonna smash it #Ed:microphone:	0
People aren't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share http://t.co/27TB6vdqWq	0
Not this room please I don't want this	0
#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy. http://t.co/4ENfDvU4hN  #Idiot	0
Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes	0
Amen, that's due to them  having respect for themselves. http://t.co/vWIPkscXzV	0
And with this revelation, the African-American community's faith in law enforcement skyrockets!  http://t.co/lFnoH0JLjX	1
Sums up my week really  #NursingLife #WorkingDaysAndNights http://t.co/X3vnjbiSsy	3
#your biggest task is to get me to look #how shall one do that?  looking #none of them #cleverclogs #shld #know #my #nakhre too	0
#Dallas #traffic I sure missed you!  @ Downtown Dallas Traffic http://t.co/ryHS7wiLb7	1
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http://t.co/32ao1G9H5V	0
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun 	1
@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986	0
I really really want apple pie boilo	0
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane! ||	1
@Diverse_Church what is it with whales this morning  http://t.co/EuuxIufcB6	0
@scholey89 Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool	1
"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but  the #recovery he wanted: Japan's Prime Minister Shinzo... http://t.co/Q9NTiflcO5"	0
 just like that http://t.co/ppFU03GQGL	0
An answer to the one who criticize #feminism http://t.co/sYtcFcGcRq #Uglygirlsclub  #fourthwave	3
lol drunk mom on Christmas is so fun...  #thisisadisaster :white_smiling_face::pistol::cocktail_glass:	1
Go go Power Rangers! #f2xmasparty  http://t.co/A8xOlFt1ub	3
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! 	1
#Christmas slow down!  enough time left!!	0
I just saw another person wearing a heavy winter coat with a hood up  encouraging	0
Studying history;reading #gameofthrones | #asongofice&fire	1
.@doctoratlarge yeah. Tones are the most obvious things in tweets. 	1
yet another rainy goshen concert night:umbrella_with_rain_drops::violin: #surprised 	1
@SerJeyms: This year's class picture is so awesome. Really awesome!  :fisted_hand_sign:  hahahahaha :face_with_tears_of_joy:	1
"@DailyMirror Great job on reporting on a mentally unstable man and calling him ""drug crazed"" "	1
@WiseMissKay: Sometimes you have to forget what you feel and remember what you deserve.	0
I was trying to type parkside and it turned to paradise #coincidence #i #think 	0
@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Yes, you are but it also shows your ignorance , and hate.	0
@Gomez_Nei im done with finals thursday that would be nice lol you leave friday at what time? :airplane:️	0
@nelsonicolee funny 	1
More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!	2
LOL actually all 3 are, but i use 1 just for email @TimOwensby @RBRNetwork1 @Dolphin__Man @TheOldBreed1775 @real_smart_guy3	0
http://t.co/qVxNOdpa3Z #TeenAnalCasting #Highway Highway 69 &#8211; Disturbed (Dedicated to a girl raped on 16/12/12)	0
Getting sick just in time for finals is so great 	1
Grown women acting like children is my favorite.  #dramatic	1
Oh look, we're having another storm in Sydney.  How unusual. 	1
@UberStaub oh my fingers stick together	0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session	0
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.	0
I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy 	1
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||	1
I often worry that wealth doesn't  have enough influence in society, so pleased to see this being addressed  http://t.co/2U3PerpZQz	1
I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism	0
@IkeMagnifico Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time. 	3
Sony got hacked again? Oh man, big surprise... : http://t.co/N1hTeTkIgx	1
@JeffersonLake Are they going for the very original plans now?	0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @YouTube	0
@GarnetNGold22: So PSN and Xbox Live are both down on a day many people get new video games.||North Korean hack? :tired_face:	2
This is a song??? Awful!! http://t.co/5wBneRXGQF	0
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.	0
What a shock. Duke Johnson is hurt in an important game.  #canes	1
"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the  intentional?"	0
i dont think it would matter, metric or english, he doesnt understand math @Chillytimbo @brownbearmike1	0
@Luxtonr7 @adamjamesberack LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker 	1
