	sentence	label	true_label
47	Strong Job Gains, for Second Month, Reframe Economic Outlook 	0	0.0
48	UK Security Agencies Unlawfully Collected Data For 17 Years, Court Rules	1	1.0
49	Trump Needs Two Of These Three States To Win And He Has A Commanding Lead: “Polls Show Your Neighbor Is Voting For Trump”	1	1.0
50	Новая Зеландия заявила о приостановке работы над резолюцией по Алеппо	1	1.0
51	Mind-blowing Bible translating taking place	1	1.0
52	Talking About Sex and ‘The Affair’ With Dominic West 	0	0.0
53	Scenes From Hurricane Matthew’s Capricious Path 	0	0.0
54	Multan a un ultrasur por lanzar a un jugador del Barça al campo durante el partido Madrid-Legia	1	1.0
55	U.S. Strategy to Hobble North Korea Was Hidden in Plain Sight 	0	0.0
56	Be Careful what You Wish For in the Cesspool of Manufactured Darkness	1	1.0
57	Terrorism Threat: Trump is Right — Profile, Profile, Profile	1	1.0
58	California School Bans Tag, Says Game ‘Too Rough’ 	0	0.0
59	Stephen King Mocks Trump Wiretapping Claims with Short Story	0	0.0
60	Oculus Founder, at Center of Legal Battle Over VR, Departs Facebook 	0	0.0
61	Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend	1	1.0
62	The USA Era (1945 - 2008) in Retrospect	1	1.0
63	Eight Years of Obama Rocked Hillary Clinton Campaign	1	1.0
64	Bannon’s Views Can Be Traced to a Book That Warns, ‘Winter Is Coming’ 	0	0.0
65	Will the next US president be a psycho lesbian? (plus 2 breaking news videos)	1	1.0
66	Can The American People Defeat The Oligarchy That Rules Them?	1	1.0
67	White House: Obama May Leave the Country if Trump is Elected	1	1.0
68	Oregon Topples Kansas for First Final Four Appearance Since 1939 	0	0.0
69	Dear Azzy: Soros and Sluts	1	1.0
70	G.O.P.’s Moneyed Class Finds Its Place in New Trump World 	0	0.0
71	Gorka on Trump’s First 100 Days: ‘We Understand We Inherited a World on Fire’ 	0	0.0
72	Lewandowski: Comey ’a Liar’ - Looking to Sign Major Book Deal 	0	0.0
73	Donald Trump Pledges to ‘Heal Divisions’ (and Sue His Accusers) 	0	0.0
74	China’s Vaccine Scandal Threatens Public Faith in Immunizations 	0	0.0
75	Two Thirds of Germans Fear Becoming Victims of Terror Attacks	0	0.0
76	Patience Gone, Koch-Backed Groups Will Pressure G.O.P. on Health Repeal 	0	0.0
77	Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites	1	1.0
78	Cory Booker: ’A Paul Revere Moment’ Is Underway - ’The Russians Are Coming’ 	0	0.0
79	Comment on US Congressperson Says It’s Time For America To Disclose The Existence of Extraterrestrials by Anonymous: World War 3 Is On The Horizon (In 2016) – Collective Evolution	1	1.0
80	Trump Tells Planned Parenthood Its Funding Can Stay if Abortion Goes 	0	0.0
81	71 Rare And Exclusive Pictures Of The Royal Kids	1	1.0
82	A Grand Tour of Switzerland, Reluctant Son in Tow 	0	0.0
83	WATCH: Trump Goes Full-On Dictator – Says ‘Cancel The Election’	1	1.0
84	TEXAS: ASK FOR A PAPER BALLOT at polling stations where George Soros electronic voting machines are rigged to switch Trump votes to Hillary	1	1.0
85	21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can!	1	1.0
86	Marvel Comics Presents 'The Inhumans' in IMAX Theaters	1	1.0
87	Rand Paul: ’Lots of Crocodile Tears in DC’ for Comey	0	0.0
88	House Campaigns Hit Fundraising Records Due to ’Trump Effect’ 	0	0.0
89	WikiLeaks Releases 32nd Batch of Clinton Campaign Chair Podesta's Emails	1	1.0
90	Trump Campaign Has A Nervous Breakdown After Comey Letter Fails To Swing The Election	1	1.0
91	Obama Just Blasted FBI Director For Smearing Hillary To Help Trump	1	1.0
92	‘Game of Thrones’ Season 6, Episode 6: A Dragon Queen on the Campaign Trail 	0	0.0
93	U.S. Presidential Race, Ryan Lochte, Rio de Janeiro: Your Monday Evening Briefing 	0	0.0
94	George Mason Univ. Gets Their Fascism On – Who Knew It Was A Crime To Hang Anti-Terrorism Posters?	1	1.0
95	Comment on Former CIA Officer: “Every Single Terrorist Attack In US Was A False Flag Attack” by Police State	1	1.0
96	Mick Mulvaney: Government Shutdown ’Good’ If It ’Fixes Washington, DC, Permanently’ 	0	0.0
97	Arab Intel Official Warns Israel, Jordan, Syria Borders at Risk of Becoming an Iranian Stronghold	0	0.0
98	New Poll Shows Support For Police Officers Is On The Rise… Cop Haters Will Be Furious	1	1.0
99	Rhymes with hypocrisy	1	1.0
100	Hearing ‘America First,’ European Nations Jockey to Be Second 	0	0.0
101	Turkey’s Suspicious Mind-Set Has Been a Century in the Making 	0	0.0
102	Holy Voter Fraud: Reverends Caught on Cam, “We Tell Them Who To Vote For”	1	1.0
103	In ‘Red’ and ‘Blue’ Israel, Separate Lives and Divergent Narratives 	0	0.0
104	California Today: Cast Your Vote for Californian of the Year 	0	0.0
105	Are Detroit’s Most Terrible Schools Unconstitutional?	1	1.0
106	All Donated Blood in U.S. Should Be Tested for Zika, F.D.A. Says 	0	0.0
107	One T.S.A. Line Worth the Wait 	0	0.0
108	Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee	1	1.0
109	Half of Russians fear Syria could spark World War III	1	1.0
110	A Defiant Israel Vows to Expand Its Settlements 	0	0.0
111	ISIS Killing Former Soldiers in Areas Around Mosul	1	1.0
112	Integration Expert Warns: ’Globalist’ Le Pen Rival Is ’Dangerous’	0	0.0
113	Talks on Syria Seek to Extend Fragile Truce to Aleppo 	0	0.0
114	It Took Less Than 2 Hours For The New Email Investigation Story To Completely Collapse (VIDEO)	1	1.0
115	Sean Spicer: Trump Didn’t Hear Merkel’s Handshake Request 	0	0.0
116	Watch: Warner Bros. Unveils First Full Trailer for ’Blade Runner 2049’ 	0	0.0
117	What Non-State Disasters Could Lie Ahead?	1	1.0
118	Break the Silence or Support Self-Determination? In Syria, the Answer Should be Obvious	1	1.0
119	Krauthammer: ’Childish,’ ’Pathetic’ Hillary Won’t Take Blame for Election Loss 	0	0.0
120	Streets and Skies Suddenly Quiet, Syrians Watch Cease-Fire With Unease 	0	0.0
121	Rise in Infant Drug Dependence Is Felt Most in Rural Areas 	0	0.0
122	NY elementary school calls off mock election because students were chanting “Trump” and “We don’t want Muslims here”	1	1.0
123	VIDEO: Locals Express Outrage During Pledge of Allegiance and Opening Prayer at Sen. Bill Cassidy’s Town Hall	0	0.0
124	Swedish Finance Minister Admits ’Big Problems’ with Economy After Migrant Influx	0	0.0
125	FRANCE: Police are under siege in Muslim migrant areas in and around Paris, also known as “NO-GO Zones”	1	1.0
126	Challenge to Google Books Is Declined by Supreme Court 	0	0.0
127	McCaskill Misleads with Tweet She Had No Contact with Russian Ambassador 	0	0.0
128	Podesta Emails: Memo Reveals Clinton Campaign’s Plan To Coordinate With DNC	1	1.0
129	Trump’s Executive Order Mandates Government Reports on Honor Killings Committed by Migrants 	0	0.0
130	Bad Jewish Losers Lament Trump’s Victory on BBC Newsnight	1	1.0
131	Business Since Birth: Trump’s Children and the Tangle That Awaits 	0	0.0
132	Trump Vows to Catch ‘Low Life Leakers’ in Washington D.C.	0	0.0
133	Celebrities Melt Down Over Comey Firing: ’Full Blown Constitutional Crisis’	0	0.0
134	FCC Chairman Ajit Pai Signals No Interference in AT&ampT-Time Warner Deal 	0	0.0
135	Police Discover Man’s Severed Head on Home’s Front Porch 	0	0.0
136	Update From The New Orleans Investment Conference	1	1.0
137	Backpage’s Sex Ads Are Gone. Child Trafficking? Hardly. 	0	0.0
138	South Koreans, Seeking New Zest for Life, Experience Their Own Funerals 	0	0.0
139	ZeroCash: A Cryptocurrency’s Deep State Ties	1	1.0
140	Colin Kaepernick hosts ‘Know Your Rights’ camp for Oakland-area youth	1	1.0
141	Peter Thiel to Donate $1.25 Million in Support of Donald Trump 	0	0.0
142	Man Shot After Striking Off-Duty New York Detective With Meat Cleaver, Authorities Say 	0	0.0
143	‘How’s This Different From Bill Cosby?’: Past of Hillary’s Husband Discussed in Latest Podesta Emails	1	1.0
144	ManTracker: How to Be One and How to Avoid One: “The Hunter Can Become The Hunted At Any Time”	1	1.0
145	Firebombing of G.O.P. Office Jolts Fragile Balance of a North Carolina Town 	0	0.0
146	NATO FEARS RUSSIAN ATTACK COMING: Vladimir Putin Stage World War 3	1	1.0
147	Squee! Hillary’s Election Night plans include beating you over the head with this	1	1.0
148	Reuters: Homeland Security Employees Locked Out of Computer Networks 	0	0.0
149	Fidel Castro, Aleppo, Donald Trump: Your Tuesday Briefing 	0	0.0
150	Carl G. Jung Attitude Types and the Sash of Solitude	1	1.0
151	Keith Ellison as DNC Chair: Another High Place, Another Empty Black Face	1	1.0
152	Tech” Malaise Pricks San Francisco Office Space Bubble	1	1.0
153	20 Wines for Under $20: The Fall Edition 	0	0.0
154	20 Phoenix Cops Murdered Since 1981 -- 7 by Illegal Aliens	0	0.0
155	Mother Beats Cancer During Pregnancy with Twins Only to Die from Heart Failure a Day After Giving Birth	0	0.0
156	E-pasaporte: ¿por domingo y para la televisión?, por Herbert Mujica Rojas	1	1.0
157	Echoing a Film Plot, Chinese Gangs Kill Drifters in an Elaborate Mining Ruse 	0	0.0
158	Oil Has Been Leaking Into The Pacific Since Last Month And It's Being Totally Ignored	1	1.0
159	Today is the day! | Opinion - Conservative	1	1.0
160	Saudis support Turkey’s hidden agenda to destroy Iraq	1	1.0
161	How the Grammy Awards Are Made: 4 Craftsmen and ‘Grammium’ 	0	0.0
162	War on Comments: Google Built an A.I. to Censor the Web, And the Media Is Celebrating 	0	0.0
163	War Crimes Accusations: Guess Who’s Talking 	1	1.0
164	Everyone Is Abandoning Hillary- Except for George Soros	1	1.0
165	Islamist Rebels Slay Christian Pastor in Central African Republic	0	0.0
166	Robert Bentley, Alabama Governor, Resigns Amid Scandal 	0	0.0
167	CNN’s Cuomo: There Is Something Wrong With Trump Attacking a Free Press 	0	0.0
168	The End of Obama’s Term: A Report Card on Latin America	1	1.0
169	Video by Wife of Keith Scott Shows Her Pleas to Police 	0	0.0
170	Kunst am Werk: Wie UralMasch zur Bilder-Galerie wurde	1	1.0
171	Washington, DC Bar-Goers Express Disappointment over James Comey Hearing 	0	0.0
172	Connecticut to Appeal Decision in Schools Funding Case 	0	0.0
173	In Somalia, U.S. Escalates a Shadow War 	0	0.0
174	Rapper Lil Wayne: “My Life Was Saved by a White Man. I Don’t Know What Racism is.”	1	1.0
175	Robert Silvers, a Founding Editor of New York Review of Books, Dies at 87 	0	0.0
176	Presidential Election Live: Donald Trump’s Victory 	0	0.0
177	The Electric Universe: What They Do Not Want You to Know	1	1.0
178	Turkey, Nice, Presidential Race: Your Friday Evening Briefing 	0	0.0
179	Racist Note That Led to Protests, Cancelled Class at St. Olaf’s College Was ’Fabricated’ 	0	0.0
180	The Dream Team Of Hillary Clinton and Michelle Obama Fire Democrats Up In North Carolina	1	1.0
181	Are We on the Eve of Total Life Extinction?	1	1.0
182	300 Marines to Aid Fight Against Taliban in Spring 	0	0.0
183	Starchitects in the City: Vanity Fair and Gentrification	1	1.0
184	DELINGPOLE: Revealed - The Real Reason Trump Pulled Out Of Paris...	0	0.0
185	‘A Fire Happened in the Newborn Unit, and Your Baby Died’ 	0	0.0
186	This Open Letter To Trump Voters Just Told It “Like It Is”	1	1.0
187	NM State Capital ’Thumbs Its Nose’ at Trump’s Sanctuary City Threats	0	0.0
188	Melissa McCarthy Plays Tree-Hugging ’Eco-Warrior’ in Kia’s Super Bowl Commercial	0	0.0
189	Bitcoin Plunges After Hacking of Exchange in Hong Kong 	0	0.0
190	Hillary Clinton is an Alcoholic Drunk - Wikileaks	1	1.0
191	Comment on Phallic art stuns residents of New Lynn, New Zealand by josephbc69	1	1.0
192	Republican Convention Night 3: What You Missed 	0	0.0
193	Lincoln Center President’s Abrupt Departure Was Prompted by a Relationship 	0	0.0
194	Chart Of The Day: Real Final Sales—The History Of Lower	1	1.0
195	Social Media Blackout? FBI Emails Are Not ‘Trending’ On Twitter, Facebook, Buzzfeed, Or Snapchat	1	1.0
196	California cities poised to impose ‘utility’ tax on apps, streaming, pay-per-view	1	1.0
197	"ISIS update 10/26/2016..Aircraft Carrier ""Admiral Kuznetsov"" enters Strait Of Gibraltar | Politics"	1	1.0
198	Michael Bloomberg: 55 Percent Chance Trump Gets Re-Elected in 2020	0	0.0
199	Donald Trump Boasts: ’We Have by Far the Highest IQ of Any Cabinet Ever Assembled’	0	0.0
200	If they could, most Democrats would reelect Obama over Clinton	1	1.0
201	FBI PANIC! Hillary LIES In First Press Conference While A LEAKED PHOTO From Her Airplane Reveals The Truth	1	1.0
202	Among Olympians’ Zika Precautions: Fewer Guests, Frozen Sperm 	0	0.0
203	BREAKING: Muslim shot dead after trying to KILL GUARD at US EMBASSY in Kenya	1	1.0
204	A Great Indian Novel Reaches American Shores 	0	0.0
205	Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul	1	1.0
206	Franken: I’ll Still Appear With Griffin, Picture Was ’Horrible Mistake’ - Apology Was ’The Right Thing’ 	0	0.0
207	SGT Report and Dr. Richard Sauder: DEEP UNDERGROUND BASES & THE SATANIC BREAKAWAY STATE [VIDEO]	1	1.0
208	New Lawsuit Challenges Efforts To Stamp Out African-American Vote In NC	1	1.0
209	Please make it stop	1	1.0
210	Montreal’s Pit Bull Ban Is Suspended Until Wednesday 	0	0.0
211	East London Murder Suspect Used Welfare Benefits to Join Islamic State	0	0.0
212	European Parliament suspends negotiations with Turkey on EU membership	1	1.0
213	Fake News: HuffPo Invents a Steve Bannon ‘War’ on Pope Francis	0	0.0
214	Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers	1	1.0
215	Earth Sets a Temperature Record for the Third Straight Year 	0	0.0
216	AZ Sheriff: ’Illegal Immigration Goes Hand-In-Hand, Almost Always,’ With Drug and Human Trafficking 	0	0.0
217	Treason! NYT vows 'rededication' to reporting!	1	1.0
218	President Trump Plans Monday Morning Blitz with New Immigration Executive Order	0	0.0
219	American Companies Tailor Responses to Trump Election 	0	0.0
220	North Carolina and Mississippi See Tourist Backlash After L.G.B.T. Laws 	0	0.0
221	As ‘The Apprentice’ Returns to TV, Trump Stands to Profit 	0	0.0
222	Links 11/9/16	1	1.0
223	Stephen Miller on 9th Circuit Ruling: ’There’s ’No Such Thing as Judicial Supremacy’’ 	0	0.0
224	“Hang That B*tch!” “F*ck Those Dirty Beaners!” Uncensored Videos Of Trump Rallies Are Startling [Watch]	1	1.0
225	Little Blue Balls...	1	1.0
226	China ‘Marco Polo’ Xi Jinping starts jockeying in post-Obama world	1	1.0
227	Armstrong and Green: What Does the March for Science Mean by ’Science’?	0	0.0
228	Robert Redford for WaPo: ’45 Years After Watergate, The Truth is Again in Danger’ 	0	0.0
229	Donald Trump’s Potential Running Mates: Pros and Cons 	0	0.0
230	Army Triumphs at Last, Ending Navy’s 14-Game Streak in Rivalry 	0	0.0
231	Kellyanne Conway: Obama’s Russia Sanctions Meant to ’Box In’ Donald Trump 	0	0.0
232	Fighter jets drop training bombs on northern Michigan	1	1.0
233	Hillary Clinton’s Team to Join Wisconsin Recount Pushed by Jill Stein 	0	0.0
234	Arizona Sheriffs Want To Help Trump With Border Security	0	0.0
235	Facebook Reports BBC Journalists to Police After They Flag Pedophile Posts 	0	0.0
236	Civil Rights Act Protects Gay Workers, Court Rules 	0	0.0
237	Virtual Fidget Spinner Rockets to the Top of iOS App Charts 	0	0.0
238	Does Obama have a Brilliant Career Ahead of Him? 	1	1.0
239	The Powerful Act Immoral as they Also Suffer from Herd Mentality	1	1.0
240	The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%	1	1.0
241	More than Half of Forbes’ 40 Under 40 Live in Bay Area	0	0.0
242	Syria’s UN Envoy ‘Appalled’ By Rebel Attacks On Civilians In Aleppo	1	1.0
243	Leaked Audio Catches Clinton Red-Handed Talking About Rigging Elections	1	1.0
244	Dwayne ’The Rock’ Johnson: Being President Is Within My ’Skill Set’	0	0.0
245	Report: ’72 Terrorists Came From Countries Covered by Trump Vetting Order’	0	0.0
246	AMERICA CELEBRATES: Stock Market Average Sets New Record For Businessman President Trump	1	1.0
247	Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo	1	1.0
248	Dispatches from Wolf Country –Sitting in my cave, watching the spider spin	1	1.0
249	Samantha Bee Mocks Trump, Roasts Media at ’Not the White House Correspondents’ Dinner’ 	0	0.0
250	Celebrities Freak Out Over DeVos Confirmation	0	0.0
251	How 2 Refugees Were Vetted Even Before Trump’s Travel Ban 	0	0.0
252	Pepperdine University Removing Christopher Columbus Statue from Campus 	0	0.0
253	What Kids Wish Their Teachers Knew 	0	0.0
254	Gay Voters Embracing Marine Le Pen in Record Numbers	0	0.0
255	The Paranoid Survive, but They Burn Out. Take a Break. 	0	0.0
256	New Prospects for Growing Human Replacement Organs in Animals 	0	0.0
257	Migrants Applying For Asylum in Australia from Middle East Camps Fail Security Checks	0	0.0
258	Your Local 1-Percenters May Not Be as Rich as You Think 	0	0.0
259	Colorado Radio Station’s Paul Martin Interviews Dave Hodges on Election Fraud and Standing Rock	1	1.0
260	Shall We Save Civilization, or Not? - American Herald Tribune	1	1.0
261	Venus Flytraps Need Protection From Poachers in North Carolina 	0	0.0
262	Flooding of Coast, Caused by Global Warming, Has Already Begun 	0	0.0
263	Lawyer Says Ex-Aide and Christie Spoke of Bridge Plot Beforehand 	0	0.0
264	WATCH: Trump Promises To ‘Teach’ Military Experts About Mosul (TWEETS)	1	1.0
265	Statistical Tie: Latest Breitbart/Gravis Poll Shows Donald Trump Closes the Gap with Less Than Two Weeks Left	1	1.0
266	Новый уровень патриотизма	1	1.0
267	Reports Of Potential Voting Trickery In 2016 Presidential Election (VIDEO)	1	1.0
268	Samsung, Kim Jong-un, Rex Tillerson: Your Morning Briefing 	0	0.0
269	15 Foods That Contain the Most Vitamin E | Alternative	1	1.0
270	Lest We Forget, the U.S., Too, Spent Time in the Doping Wilderness 	0	0.0
271	Egyptian Prosecutor Orders Release of Hosni Mubarak, President Toppled in 2011 	0	0.0
272	New RNC Ad Campaign Reminds Voters Obamacare Was Originally 'Hillarycare'	1	1.0
273	Supreme Court Says Police May Use Evidence Found After Illegal Stops 	0	0.0
274	In Washington Pizzeria Attack, Fake News Brought Real Guns 	0	0.0
275	Sharon Jones, Powerhouse Soul Singer, Dies at 60 	0	0.0
276	Durbin: Trump’s ’Outlandish’ Border Wall a ’Political Stunt’ 	0	0.0
277	Fact Check: Trump Is Right that Clinton Might Cause WW3	1	1.0
278	Rory McIlroy Comes Back Early From Golf Rehab to Tee It Up With President Trump 	0	0.0
279	The Fake News About Central Banking	1	1.0
280	Supreme Court will hear case on bathroom rules for transgender students	1	1.0
281	Feds Indict 33 ’Thief-in-Law’ Members of Russian Syndicate	0	0.0
282	Hampshire College Student Accused of Assaulting Basketball Player for Wearing Hair Braids, Claims ’Cultural Appropriation’ 	0	0.0
283	The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%	1	1.0
284	Texas Dem Arrested for Alleged DWI after Safe Driving Seminar	0	0.0
285	CNN’s Stelter: I Think Trump Leaks Are ’Partly’ Career Gov’t Officials and Obama Officials, Partly Trump Aides 	0	0.0
286	Why You Should Tell Your Children How Much You Make 	0	0.0
287	STUNNER: CHRISTIANS BANNED FROM CHRISTIAN CHURCH	1	1.0
288	Finsbury Park Attack Suspect Named as Cardiff Resident Darren Osborne	0	0.0
289	Trump: ’The First 100 Days of My Administration Has Been Just About the Most Successful In Our Country’s History’ 	0	0.0
290	Irak verbietet den Alkohol	1	1.0
291	Re: SPLAT! POTUS’ latest Obamacare metaphor spits right in Americans’ faces	1	1.0
292	Paris Turns to Flower-Growing Toilet to Fight Public Urination 	0	0.0
293	Trump: Presidents Obama, Clinton Were ’Outplayed’ by North Korea 	0	0.0
294	Facebook CEO Mark Zuckerberg Warns Against Turning Away from Globalization 	0	0.0
295	Russian frigate off Syrian cost blasts terrorist HQ with cruise missiles (VIDEO)	1	1.0
296	Republicans Expand Control in a Deeply Divided Nation 	0	0.0
297	Dogs Test Drug Aimed at Humans’ Biggest Killer: Age 	0	0.0
298	New Zealand’s Earthquake Literally Lifted The Sea Floor Two Metres Into The Air -	1	1.0
299	UKIP Promises to Ban the Burqa and Sharia Law	0	0.0
300	Congolese Militia Beheads Dozens of Police Officers 	0	0.0
301	Chuck Berry Is Hailed as a Rock Trailblazer and a St. Louis Hero at His Funeral 	0	0.0
302	So THIS Is Where That Infamous Soros Video Came From…	1	1.0
303	Developer DICE Moving on from ’Star Wars Battlefront’ to Sequel 	0	0.0
304	Trump's Hollywood Star Vandal Outs Himself in Shameless New Video, Taunts Police Seeking Him Out	1	1.0
305	Houston Gunman With Nazi Emblem Injures 9 Before Being Killed by Police 	0	0.0
306	Scotland Paper TV Listings Describe Trump Inauguration As Return of ’The Twilight Zone’ 	0	0.0
307	"The Syrian Army's ""Election Campaign"" - Al Bab Or East-Aleppo?"	1	1.0
308	Top 7 Conservative Manifesto Pledges to Worry Brexiteers	0	0.0
309	The Anti-Woman Candidate Running for President?—That Would Be the Democrat Hillary Clinton	1	1.0
310	Truck Terror Attack in Jerusalem Follows Mounting International Pressure on Israel	0	0.0
311	Palm Beach County Sheriff: Police Dog Took a Bullet for an Officer, Saving His Life 	0	0.0
312	Why Would Anyone Get the Flu Vaccine?	1	1.0
313	Texas Dems Stage Hunger Strike Over Sanctuary City Crackdown	0	0.0
314	Hillary’s definition of a conspiracy theorist: anyone who doesn’t believe her lies	1	1.0
315	Twitter Sues the Government to Block the Unmasking of an Account Critical of Trump 	0	0.0
316	International Criminal Court Demands Immediate Arrest of Saif al-Islam Qaddafi 	0	0.0
317	Danish Parliament: Danes Should Not Become Minorities in Denmark	0	0.0
318	Kim Davis Could Pay As Much As $225,000 In Legal Costs For Her Publicity Stunt	1	1.0
319	Clinton Isn’t Letting Up As She Hammers Trump For Pimping His Hotel Instead Of Campaigning	1	1.0
320	France Election: Far-Left Melenchon Enjoys Late Poll Surge	0	0.0
321	Mildred Dresselhaus, the Queen of Carbon, Dies at 86 	0	0.0
322	U.S. Elections “November Chaos”: What You’re Not Being Told	1	1.0
323	Alert on Russian border over alleged “Cyber Attacks” and “Propaganda”	1	1.0
324	Donald Trump’s Threat to Close Door Reopens Old Wounds in Cuba 	0	0.0
325	Review: Jonah Lehrer’s ‘A Book About Love’ Is Another Unoriginal Sin 	0	0.0
326	BREAKING: Police Catch Iowa Man Who Executed Two Officers – And He’s A Trump Deplorable | If You Only News	1	1.0
327	Yielding to Pressure, Charlotte Releases Videos of Keith Scott Shooting 	0	0.0
328	Fake News on Deportation Checkpoints Causes Panic in California	0	0.0
329	If You Think No Other Politician Talked like Trump, Here are Other 'Donald Trumps' from America's Past	1	1.0
330	5 Selfie Tips From a Makeup Artist 	0	0.0
331	Tesla’s Solar Roof To Cost Less Than Normal Roof Says Elon Musk	1	1.0
332	Comment on Are You On Pace To Reach Your Goals? by 4 Goals For The Neomasculinity Movement During Trump’s First Term	1	1.0
333	Krauthammer: No Question Obama Left Behind ’Landmines’ For Trump, ’Revenge of the Losers’ 	0	0.0
334	Trump Couple, Now White House Employees, Can’t Escape Conflict Laws 	0	0.0
335	Donald Trump’s Other Campaign Foe: The ‘Lowest Form of Life’ News Media 	0	0.0
336	Central Banks Worry About Engaging World Markets After ‘Brexit’ 	0	0.0
337	Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City	1	1.0
338	Newsweek Declares Clinton President Days Before Election, Says It Was A ‘Business Decision’	1	1.0
339	Uber to Refund Passengers After Prices Surged During London Terror Attack 	0	0.0
340	Report: Susan Rice Ordered ’Spreadsheets’ of Trump Campaign Calls 	0	0.0
341	40+ Photos That Will Make You Question Your Relationship With Your Phone	1	1.0
342	Armenian genocide concert in Istanbul cancelled after reports of Erdogan being invited	1	1.0
343	NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”	1	1.0
344	Comment on Bob Woodward ‘offed by Clinton death machine’? by DCG	1	1.0
